TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.070000000004569	3	4.075799999998964	4.030000000003753	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	10.621300000000389
8.75790000000265	8	11.6568000000008	10.54979999999972	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	25.082199999999943
5.097400000000363	5	6.900799999996821	6.699500000003411	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	16.137099999998128
5.221099999996426	5	6.992999999994254	6.812900000003452	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	17.08839999999867
6.684299999999865	6	8.972000000003533	8.028899999995787	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	19.457700000000244
8.306100000002203	8	11.246199999998652	10.802800000000445	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	24.551599999998786
3.3770999999980233	3	4.46579999999841	4.415700000002687	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	11.454999999997995
3.1898999999988575	3	4.248100000001642	4.2163999999971224	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\"></", "94947-4\",", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	12.246900000000949
3.101900000000768	3	4.174800000004808	4.134999999994449	["day", "dog", "dose", "drug", "do", "dr", "deer"]	10.932100000001554
7.383800000003049	7	9.91319999999618	9.551900000005276	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigmatizing drugs", "stigma in the body", "stigma in a"]	21.72350000000023
2.0685000000000286	2	2.777500000004096	2.9005999999967003	["review", "reflection", "reviews", "report", "research", "results", "refers", "real"]	8.11400000000262
7.675999999996463	7	10.24389999999542	9.48110000000213	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	22.360100000000216
9.301100000001838	8	12.247200000004455	10.920999999996184	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	26.447100000002166
8.511199999997388	8	11.554899999996593	11.039500000006086	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	25.11739999999918
3.981100000000737	3	5.069900000002292	4.168599999999856	["old", "olds", "of", "on", "older", "one", "over", "of the"]	11.505100000000823
2.2152999999960343	2	2.9207999999982803	2.845500000002943	[]	8.396100000002349
10.343199999997665	8	13.588599999998507	14.383800000000946	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	32.16289999999944
10.472500000002327	7	14.7205000000028	14.192899999997621	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	32.856600000002345
13.926000000001437	8	19.148500000000013	18.485700000002936	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	44.043300000002006
6.582900000001501	3	9.387099999997872	9.164900000001808	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	26.2412999999988
3.2077000000008127	2	4.3108000000025015	4.011199999997217	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	12.8421000000003
7.5482999999962885	7	10.352400000009254	9.637799999989483	["plate", "plates", "plateau", "platelet", "plates/", "plateau 2", "plates/2", "platelet/"]	22.93109999999743
5.352600000005481	5	7.157399999996983	6.890200000000846	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	17.490000000002226
4.258599999996449	4	5.6797999999993465	5.56399999999968	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	13.75409999999988
6.360699999998332	6	8.589799999999315	8.211500000001593	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	19.446599999998426
8.534100000002098	8	11.415600000002968	10.759399999997754	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	25.79820000000055
5.506099999998071	5	7.253999999996097	6.613800000003778	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	16.241499999999576
3.117899999995899	3	4.155099999998413	4.020000000000579	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	11.19680000000045
4.155300000004303	4	5.562600000001083	5.291899999999572	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	13.342599999997873
7.281900000002395	7	9.792600000000817	9.230499999997477	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	21.669199999998057
4.126700000000483	4	5.5244999999963795	5.30780000000064	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	13.864999999999128
7.324900000000412	7	9.807900000005532	9.241099999993452	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	21.505899999997524
2.156800000001624	2	2.812599999995058	2.7308000000054733	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	8.993799999998942
8.29060000000581	8	11.103900000009048	10.59689999999236	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	24.035999999998836
3.160699999998684	3	4.172399999998078	4.03530000000174	["form", "formula", "forms", "format", "formulas", "form form", "formatting", "formal"]	10.683300000000173
3.1041000000016084	3	4.154899999996076	4.143700000003747	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\",\"", "15378\"("]	11.867000000002292
3.1398000000031345	3	4.170699999999528	4.149000000001735	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	10.558500000001914
3.1173999999971613	3	4.140800000001832	4.029299999999125	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"["]	12.0313000000003
5.218600000002738	5	6.942599999998578	6.600500000001119	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	15.939299999999434
8.358599999997551	8	11.197500000001526	10.601199999996425	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	24.884200000002465
5.369500000004024	5	7.157100000000582	6.757399999997915	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	16.247499999998638
4.1605999999987375	4	5.5136000000004515	5.288199999998966	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	13.937999999999562
4.237700000000899	4	5.6200000000004025	5.313199999999796	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	14.549000000002366
3.147499999997194	3	4.1855999999995674	3.9788000000022805	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	10.51949999999735
5.135199999998008	5	6.9612999999968395	6.59960000000126	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	15.793500000000904
7.618599999993592	7	10.120400000005247	9.341199999994387	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	22.61479999999949
8.530199999995602	8	11.391699999997229	10.475700000004196	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	25.685099999996908
3.056900000004248	3	4.057700000000608	4.120900000000205	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	10.41410000000198
2.1162999999972953	2	2.7943000000014706	2.7150999999960845	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	8.134000000001862
3.129200000003607	3	4.140099999997204	4.003700000001942	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	10.304399999998992
4.135099999995617	4	5.549799999997163	5.361800000002859	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	14.125299999999896
4.17070000000308	4	5.567899999999071	5.317899999997877	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	13.55909999999838
3.051000000006354	3	4.0707999999973765	4.294900000004986	["gas", "gear", "garage", "grill", "grinding", "gauges", "gauge", "generator"]	10.778299999998353
5.105499999995544	5	6.8714999999954784	6.673100000003984	["to", "to gallons", "today", "ton", "total", "top", "tons", "to gallons per"]	15.706699999999074
4.137599999996411	4	5.501799999997559	5.327700000002267	["in", "il", "ind", "images", "island", "is", "ill"]	13.081599999999582
8.377999999996888	8	11.222799999988098	10.400600000014748	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	24.079400000001527
4.198399999996383	4	5.580700000002992	5.8348999999964235	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	13.652199999999226
3.1243000000031884	3	4.135099999995617	4.074400000003919	["value", "voted", "vs", "volume", "valid", "video", "vote"]	10.620199999998192
8.264300000003999	8	11.119300000004273	10.879399999996764	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	24.46859999999873
3.10930000000198	3	4.131500000003285	4.015599999995345	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	11.866799999999955
4.15339999999631	4	5.5638000000044485	5.3058999999962	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	14.32919999999882
3.1494999999956974	3	4.182199999998915	4.326200000001279	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	10.991199999999424
5.209900000000545	5	6.961300000003945	6.598199999995558	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	16.574999999999562
5.365000000001174	5	7.171599999999501	6.686800000000659	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	16.16199999999779
8.494099999996507	8	11.387600000002607	10.448799999998926	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	25.24410000000188
3.272400000000175	3	4.3831000000018605	4.052599999997852	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	11.53240000000011
3.0514000000003705	3	4.061000000000092	4.151399999997807	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	10.790500000002368
5.287299999999107	5	7.128100000002746	6.864199999998988	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	16.731199999998836
3.2090999999994096	3	4.293900000003958	4.271299999995648	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	10.942000000000007
8.312000000000097	8	11.247199999996127	10.548300000003508	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	24.18999999999727
5.384800000001633	5	7.1168999999997595	6.776999999999589	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	16.389600000000115
3.13239999999837	3	4.164200000001728	4.3240999999980545	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	11.207399999999978
4.237299999999777	4	5.708900000005457	5.385599999993218	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	13.409600000002797
8.509600000003559	8	11.301499999998299	10.651599999999206	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	24.514499999998662
3.074500000003866	3	4.249900000001361	4.029700000000247	["of", "brake", "engine", "fuel", "battery", "front", "light", "rear"]	10.607900000000114
8.572600000000818	8	11.520600000007875	10.56929999999312	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	25.268000000000512
3.1617000000032647	3	4.193800000003023	3.9916999999967118	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	11.036400000001834
7.31630000000294	7	9.778599999997084	9.331200000001871	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	21.53249999999929
3.079200000001947	3	4.14010000000431	4.066899999994433	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	10.563199999999995
3.1124000000026797	3	4.127500000002726	4.01149999999717	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	10.830000000002116
3.14949999999925	3	4.1686000000034085	4.0049999999958175	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	10.609899999998618
3.1213000000001045	3	4.17529999999644	4.034300000004265	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	10.833800000000338
5.191599999996299	5	6.929500000001809	6.719900000000223	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	16.277099999999933
4.2284000000023525	4	5.652599999997676	5.365200000003512	["bed", "engine", "fuel", "for sale", "transmission", "parts", "rear", "door"]	13.172499999999587
8.510299999993975	8	11.462100000002806	10.64909999999486	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	24.519600000001418
5.190100000000086	5	6.92669999999751	6.717800000004104	["1500", "10", "1500 4x4", "15", "12", "14", "150"]	15.848299999998261
4.220699999997635	4	5.663099999999588	5.3612000000029525	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	14.43090000000069
8.343199999995221	8	11.200900000002179	10.796399999996709	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	24.262700000001303
3.175100000003539	3	4.2109000000003505	4.101699999999653	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	10.502500000001191
3.163300000000646	3	4.178500000001861	4.071100000000882	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	10.62740000000062
2.068000000001291	2	2.7764999999959628	2.723200000001924	["light", "leak", "lift", "location", "lower", "low", "leaking", "left"]	7.99430000000001
8.421599999998364	8	11.202199999999607	10.484399999999283	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	24.103000000000208
4.153399999999863	4	5.563799999997343	5.426400000004605	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	13.779800000001785
4.101400000003252	4	5.508999999999986	5.437700000001655	["amg", "ac", "a/c", "alternator", "air", "astro", "awd"]	13.324199999999564
6.2360999999988564	6	8.30360000000141	7.932999999997747	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	20.052799999998427
8.643499999998028	8	11.427099999998802	10.503700000001004	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	25.037400000002208
4.2135999999999285	4	5.635899999997918	5.3308000000029665	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	13.527699999997367
4.095500000001806	4	5.48750000000453	5.330599999993524	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	13.217299999997323
8.432599999991908	8	11.254300000011597	10.328699999988089	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	24.812000000000722
3.105999999998943	3	4.15140000000136	4.083899999997698	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	10.608900000001142
4.067100000000323	4	5.450399999997302	5.314100000003208	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	13.10060000000135
2.145399999999853	2	2.7920999999970775	2.7352000000036014	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	7.884799999999359
5.22049999999652	5	7.034599999993674	6.666800000004969	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	16.19399999999871
8.385400000008758	8	11.247900000004307	10.529799999996925	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	24.115399999999454
2.0647999999994227	2	2.766899999997463	2.6995000000020752	["weight", "water", "wood", "weather", "well", "white", "wheel"]	7.938499999998072
3.1124000000062324	3	4.160899999998691	4.113500000002546	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	10.472199999998821
8.364700000004888	8	11.255900000001873	10.435799999999773	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	25.117599999997964
6.585699999998695	6	8.683100000002497	7.986899999995245	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	19.090099999999666
8.354299999997039	8	11.22459999999137	10.65090000000879	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	24.19439999999895
5.047999999998609	4	6.451699999999505	5.392700000001582	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	14.309100000001962
3.140600000005378	3	4.179299999996999	4.093300000004518	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	11.215100000001144
8.523800000002524	8	11.360599999996168	10.589700000004143	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	24.608099999998245
8.774499999997687	8	11.667900000002618	10.569299999996673	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	24.701000000000306
4.1437000000001944	4	5.51540000000017	5.373299999998693	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	13.481500000001034
2.016300000001081	2	2.6775000000007765	2.744899999999717	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	7.690199999998981
4.080200000000644	4	5.437800000002824	5.52619999999493	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	13.831399999997274
6.2590999999976304	6	8.440300000000178	7.997499999998325	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	19.141400000002307
4.140899999995895	4	5.539600000002309	5.450999999997208	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	14.465200000000067
8.381599999999878	8	11.230000000001183	10.45999999999836	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	24.161899999999292
5.1790999999923315	5	6.958900000000767	6.63759999999769	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	16.61939999999973
3.0844000000023186	3	4.097800000000262	4.104800000000353	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	11.534299999997444
7.439499999996713	7	9.98849999999507	9.333200000003927	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	21.802399999998556
8.499400000008706	8	11.442400000003516	10.557299999994996	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	24.47970000000055
3.1178999999994517	3	4.170599999998359	4.231000000000762	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	11.08950000000064
4.123399999993893	4	5.475700000001638	5.365199999999959	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	13.363699999999312
5.1270999999921685	5	6.871199999995525	6.661000000004691	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	15.708599999999961
3.0693999999975574	3	4.197500000000076	4.0312000000000126	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	10.494100000002504
2.1178000000006136	2	2.9011999999966065	2.766700000005784	["in", "is", "it", "id", "install", "into", "idle"]	8.33170000000294
8.265400000002643	7	10.878400000002841	9.487199999995255	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	22.687100000002403
3.3536999999981276	3	4.493499999998818	4.06990000000107	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	11.391399999997276
8.54179999999971	8	11.440900000000198	17.18620000000115	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	31.25639999999663
3.3625000000014893	3	4.5341000000007625	4.230899999999593	["specs", "reviews", "driving", "review", "tire", "oil", "fuel", "for sale"]	11.200699999999841
8.703300000004077	8	11.721099999995488	10.78300000000354	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	25.291499999998024
8.768599999999793	8	12.109099999999984	11.350500000002484	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	26.654600000000528
3.160499999996347	3	4.2021000000005415	4.13989999999842	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	11.066599999999482
11.196399999995776	8	15.445499999994894	19.224000000004793	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	37.24120000000042
8.465799999999746	8	11.352499999997434	10.72120000000254	["vapor", "vaporizer", "vaporizer location", "vaporizer location on", "vaporizer location on a", "vaporizer location on a car", "vaporizer location on a carmax", "vaporizer location on a carmaxx"]	24.402399999999602
5.297199999997559	5	7.100299999997617	6.653200000002357	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	16.23959999999869
3.1230999999998232	3	4.135199999996786	3.9963000000042825	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	11.802799999998115
2.080999999996891	2	2.737499999998505	2.727600000003605	["up", "stop", "and", "of", "time", "out", "then", "when"]	8.010999999999768
3.1064000000036174	3	4.118999999999318	3.988799999998349	["for sale", "value", "for", "worth", "made", "parts", "good"]	10.484500000000452
3.059200000002704	3	4.14010000000431	3.963299999995229	["be", "below", "between", "behind", "belt", "before", "being", "beeping"]	10.348700000001543
8.58159999999586	8	11.38069999999658	10.590400000005218	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	26.048499999998143
3.778499999995688	3	5.227600000001331	4.365199999998737	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	12.307100000001014
4.212799999997685	4	5.615999999996291	6.396300000002242	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	15.141499999998587
8.578899999999834	8	11.539699999989494	10.680100000008963	["comolding", "comolding kit", "comolding kit e", "comolding kit ebay", "comolding kit ebay.", "comolding kit ebay.com", "comolding kit ebay.com.", "comolding kit ebay.com.com"]	25.897699999998025
8.374400000001003	8	11.23500000000277	10.889699999999891	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	24.51799999999693
4.394300000001294	4	6.255899999999315	5.539000000002403	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	14.205900000000327
3.159000000000134	3	4.165900000000278	4.023999999997585	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	10.757999999999157
8.47339999999619	8	11.40110000000405	10.5956999999961	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	24.51820000000282
8.546799999997745	8	11.459099999999722	10.856500000002711	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	25.077299999999525
6.427199999997413	6	8.59660000000062	8.126499999995929	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	19.20769999999905
4.194200000000592	4	5.59979999999527	5.46990000000136	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	13.68190000000169
8.569499999996566	8	11.521599999998244	10.630600000002488	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	24.98119999999915
3.1682999999986805	3	4.2155000000043685	4.301099999995728	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	11.021899999999363
5.275299999997429	5	7.0594000000028245	6.930399999994563	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	16.5196000000023
4.266900000004625	4	5.681899999999018	5.532200000001097	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	13.707899999999995
5.258099999998933	5	7.049099999999697	6.79150000000206	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	16.87390000000022
5.319699999997596	5	7.1222000000013	6.84829999999792	["nv", "nv 8", "nvs", "nv 895", "nv 89521", "nva", "nvr", "nvd"]	17.46869999999845
3.2895000000010555	3	4.352600000004259	4.262999999994577	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	11.184199999998867
6.4710000000047785	6	8.666200000000401	8.142800000001671	["release", "releasing", "releases", "released", "release date", "releasing noise", "released in", "releases in"]	19.24460000000039
8.538099999999105	8	11.472499999999997	12.4865000000014	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	26.50080000000088
5.3582999999974845	5	7.181700000000291	6.824999999999193	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	16.509899999999078
2.1167999999995857	2	2.8081000000028666	2.8183999999953357	["kit", "specs", "for", "problems", "review"]	8.037900000001486
8.519800000001965	8	11.449299999998885	10.818100000001607	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	24.84270000000066
8.46859999999694	8	11.451399999995004	10.943700000005663	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	25.937499999997726
3.0727999999982103	3	4.08819999999821	4.049600000001874	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	16.059800000000735
8.45109999999849	8	11.313700000005866	10.840699999992154	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	24.605499999999836
4.151800000002481	4	5.514999999999048	5.372500000000002	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	13.154499999998848
2.08160000000035	2	2.7335000000050513	2.744399999993874	["mode", "home", "in", "kit"]	8.070599999999928
8.419699999997476	8	11.219399999998103	10.429700000003095	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	24.165199999998777
8.317900000001544	8	11.14469999999912	10.548800000002245	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	24.165700000001067
