TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
7.241699999998019	8	9.274000000001337	9.192800000001	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	20.267499999999217
3.7779000000028873	4	4.853700000001737	4.654899999998463	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	11.434999999998752
5.7452000000033365	6	7.362299999996935	7.2063000000035515	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	17.070000000000363
3.5043000000030133	3	4.227599999996556	5.171300000000656	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	11.227800000000343
8.765100000001524	8	10.828600000003519	9.895799999995347	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	22.625099999999065
4.690999999997558	5	5.962199999995477	5.824800000002739	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	13.605099999999481
4.672900000002755	5	5.923899999999094	5.929099999999465	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	14.116099999998966
5.479999999998597	6	7.011399999996115	6.922400000004103	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	15.649899999999661
7.304099999998925	8	9.354500000004151	9.158699999993303	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	20.273700000000616
2.735500000000002	3	3.473000000003168	3.616099999995015	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	8.88490000000175
2.7365999999986457	3	3.494199999995118	3.5946000000066647	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\"></", "94947-4\",", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	9.373300000000029
2.6441999999988752	3	3.3610999999993396	3.6988000000022225	["day", "dog", "dose", "drug", "do", "dr", "deer"]	8.788200000001467
6.458200000000858	7	8.44890000001186	8.126399999987655	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigmatizing drugs", "stigma in the body", "stigma in a"]	18.257500000000704
1.7492000000025598	2	2.208700000004171	2.372499999996336	["review", "reflection", "reviews", "report", "research", "results", "refers", "real"]	6.300599999999434
6.400199999994527	7	8.190700000007212	8.164599999989974	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	18.209999999999837
7.2067000000011205	8	9.364299999997883	9.32730000000248	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	20.84419999999909
7.201500000000749	8	9.325199999995704	9.508600000003753	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	20.616600000000318
2.6748000000011984	3	3.397400000000772	3.527499999997019	["old", "olds", "of", "on", "older", "one", "over", "of the"]	8.651199999999193
1.933600000000979	2	2.405199999998331	3.46190000000135	[]	7.545900000000216
7.296499999995376	8	9.45260000000303	9.07439999999582	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	20.381099999998042
8.257699999997925	7	11.00110000000143	12.563699999997624	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	25.92419999999862
10.704499999995676	8	14.333799999999286	14.655000000001195	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	32.69979999999961
2.818800000003563	3	3.5734000000040567	3.696399999995492	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	9.982300000000777
1.815700000001641	2	2.279400000002596	2.37239999999872	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	7.133400000000734
6.408500000002704	7	8.284100000000905	8.300599999998326	["plate", "plates", "plateau", "platelet", "plates/", "plateau 2", "plates/2", "platelet/"]	18.520300000002266
7.10030000000117	5	9.742200000001588	8.170899999999648	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	20.43430000000157
3.631999999996083	4	4.625499999999505	4.859500000002015	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	11.422599999999505
5.472000000001032	6	7.021400000002842	6.960999999996886	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	15.791400000001232
7.23430000000036	8	9.338899999999484	9.178200000000913	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	20.20270000000224
4.536599999998003	5	5.810300000003821	5.859399999998516	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	13.683700000001409
2.718100000002721	3	3.4733999999971843	3.5563000000031764	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	8.956699999998818
3.633299999997064	4	4.644899999995289	4.669300000003318	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	11.284200000002187
6.319799999996434	7	8.111800000008884	8.192099999988045	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	18.12659999999866
3.648600000001778	4	4.797399999997509	4.897800000001951	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	11.944799999998423
6.323699999995824	7	8.136400000001487	8.369199999997079	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	18.32339999999988
1.812000000001035	2	2.315900000002813	2.3813999999973134	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	6.543900000000491
7.201799999997149	8	9.264300000001668	9.272999999996756	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	20.2674000000016
3.492399999998952	3	4.242899999997718	3.5468000000022926	["form", "formula", "forms", "format", "formulas", "form form", "formatting", "formal"]	9.517699999999962
2.7176999999980467	3	3.4816000000006397	3.6123999999979617	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\",\"", "15378\"("]	9.468500000000546
2.8402999999990186	3	3.5759999999989134	3.6877000000004045	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	8.883999999998338
2.725799999996781	3	3.470700000001159	3.5286999999968316	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"["]	9.379500000001428
4.468999999996726	5	5.733100000004043	5.862899999996785	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	13.317600000000596
7.418400000009484	8	9.51260000000076	9.273900000000168	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	20.927400000001484
4.457900000002013	5	5.751499999998799	5.8469000000016536	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	13.476999999998185
3.6180000000030077	4	4.614300000003624	4.721199999995207	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	11.501299999999048
3.6431999999955167	4	4.642999999997954	4.729100000002262	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	11.714399999998903
2.728399999998743	3	3.492399999998952	3.5604999999989673	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	8.850299999998867
4.528500000002822	5	5.799500000001956	5.91079999999522	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	13.376099999998559
6.38869999999514	7	8.245300000005784	8.856699999991946	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	19.301699999999755
7.224999999998261	8	9.401300000011048	9.585899999990488	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	21.386500000001973
2.674800000004751	3	3.4166999999953873	3.5329000000068334	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	8.621100000002713
1.7804000000012365	2	2.250499999998823	2.4254000000034637	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	6.655800000000767
2.641199999999344	3	3.3600999999983117	3.513900000001513	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	8.545399999999148
3.603500000000537	4	4.591100000006065	4.781599999994057	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	11.684699999999992
3.675799999999896	4	4.705600000001198	4.695699999999192	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	11.257999999997992
2.68170000000012	3	3.435599999999539	3.6330999999982794	["gas", "gear", "garage", "grill", "grinding", "gauges", "gauge", "generator"]	8.816499999998229
4.541100000000853	5	5.798299999998591	5.847800000001513	["to", "to gallons", "today", "ton", "total", "top", "tons", "to gallons per"]	13.278300000003185
3.6225999999999203	4	4.608599999997409	4.755000000002951	["in", "il", "ind", "images", "island", "is", "ill"]	11.009699999998901
7.31829999999789	8	9.381799999996332	9.322900000004353	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	20.487699999996778
3.6419999999957042	4	4.663800000002993	4.650699999999119	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	10.992800000000358
2.7022000000016533	3	3.4438000000029945	3.5692999999952235	["value", "voted", "vs", "volume", "valid", "video", "vote"]	8.706700000001177
7.264700000000346	8	9.353599999997186	9.63300000000089	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	20.727900000000687
2.7376000000032263	3	3.482800000000452	3.601499999998481	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	9.442700000001025
3.737800000003233	4	4.758800000001173	4.702499999996945	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	11.767300000002479
2.706100000001044	3	3.45159999999467	3.5778000000057375	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	8.808300000001879
4.530099999996651	5	5.904600000000926	5.814499999999612	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	13.875899999998609
4.469399999994295	5	5.7643999999932305	5.884600000008788	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	13.370899999998187
7.308500000000606	8	9.3847000000018	9.227899999999067	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	20.84299999999928
2.719899999998887	3	3.4991000000026418	3.5299999999978127	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	8.73200000000196
2.6599999999987745	3	3.393499999997829	4.422300000005208	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	9.590599999999228
4.591199999996576	5	5.868600000002999	5.878199999997946	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	13.600500000002569
2.72019999999884	3	3.461100000006212	3.56149999999289	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	8.759000000001294
7.26389999999455	8	9.32820000000234	9.363899999996761	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	20.38609999999963
4.448100000004729	5	5.704600000001392	5.798199999997422	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	13.242300000001705
2.723799999994725	3	3.468600000001487	3.470199999995316	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	8.63430000000065
3.4914000000014767	4	4.485700000000037	4.626500000000533	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	10.781800000000175
7.150899999999183	8	9.175800000001288	9.035399999998361	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	19.88860000000159
2.750299999998873	3	3.4914999999990926	4.3872000000000355	["of", "brake", "engine", "fuel", "battery", "front", "light", "rear"]	9.510500000001088
7.299100000000891	8	9.415199999999402	9.383100000000866	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	21.11229999999864
2.7340000000002362	3	3.458500000000697	3.588300000000544	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	8.920400000000939
6.39229999999813	7	8.193799999997253	8.217200000004254	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	18.140400000000056
2.6610999999974183	3	3.402799999999928	3.6232999999974425	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	8.751499999998913
2.76659999999751	3	3.5000999999965643	3.533400000005571	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	8.880099999998947
2.689299999996564	3	3.405700000005396	3.6287999999942144	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	8.806700000000944
2.722200000000896	3	3.467600000000459	3.5442999999979463	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	8.901599999997956
4.476600000000275	5	5.7530000000021175	5.950599999998474	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	13.515599999998074
3.6053000000038082	4	4.609900000005496	4.7139999999927795	["bed", "engine", "fuel", "for sale", "transmission", "parts", "rear", "door"]	10.890000000003397
7.279300000003985	8	9.425199999999023	9.211199999999309	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	20.37250000000057
4.420899999995953	5	5.656699999999404	6.000100000001396	["1500", "10", "1500 4x4", "15", "12", "14", "150"]	13.368299999999778
3.6557999999971003	4	4.654199999990283	4.694700000008822	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	11.54780000000244
7.158300000003948	8	9.26030000000111	9.248999999996954	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	20.308800000002236
2.650700000000228	3	3.360900000000555	3.517999999999688	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	8.611000000001923
2.7409000000027106	3	3.4871000000009644	3.563999999997236	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	8.738300000000976
1.7710999999991373	2	2.281199999998762	2.479499999999746	["light", "leak", "lift", "location", "lower", "low", "leaking", "left"]	6.489299999998366
7.346000000005404	8	9.41119999999529	9.213800000004824	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	20.352899999998897
3.607099999999974	4	4.685799999997187	4.685000000002049	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	11.240300000000758
3.5714999999996166	4	4.563099999998599	4.829800000003104	["amg", "ac", "a/c", "alternator", "air", "astro", "awd"]	11.116600000001142
5.5352000000006285	6	7.074200000001696	6.9990999999980374	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	16.455199999999337
7.308399999999438	8	9.309799999996926	9.258000000002653	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	20.533099999997972
3.6407000000018286	4	4.663900000004162	4.704699999997786	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	12.492100000002893
3.552199999997896	4	5.571499999998508	4.6668000000025245	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	12.016800000001382
7.310200000002709	8	9.361599999998305	9.447900000001397	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	21.037400000000872
2.7575000000013006	3	3.4925000000001205	3.5236999999987972	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	8.731600000000839
3.550700000005236	4	4.569400000001167	4.7904999999985876	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	11.093999999999937
1.8230999999993003	2	2.303799999999967	2.367299999999517	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	6.388699999998693
4.557200000004258	5	5.83430000000007	5.892100000000511	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	13.524999999997789
7.218900000001582	8	9.34369999999518	9.347800000007567	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	20.40930000000074
1.9168000000000518	2	2.4124000000007584	2.3945999999988032	["weight", "water", "wood", "weather", "well", "white", "wheel"]	6.585399999998742
2.7620999999946605	3	3.517099999996276	3.934000000004545	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	9.015999999999025
7.353799999997079	8	9.47919999999769	9.270700000001852	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	21.104300000001075
5.541100000002075	6	7.077200000001227	7.078400000001039	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	15.881600000000162
7.243199999997785	8	9.302399999999267	9.220299999999071	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	20.24150000000091
3.6472999999972444	4	4.641699999996973	4.607400000004702	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	11.032700000001228
2.717700000005152	3	3.446700000001357	3.569699999999898	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	8.938499999999294
7.237299999996338	8	9.266700000004846	9.824199999997063	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	20.935099999999096
7.268199999998615	8	9.360800000003167	9.207599999996319	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	20.3421999999982
3.76229999999822	4	4.75319999999968	4.909300000001338	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	11.488199999998727
1.7732000000023618	2	2.2418000000037352	2.380199999997501	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	6.472599999998607
4.597299999996807	4	5.5973999999991975	4.767799999999767	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	12.096599999999569
5.45890000000071	6	6.991699999993273	7.085100000008282	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	15.959099999999893
3.6823999999953116	4	4.675699999996397	4.81910000000596	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	11.831500000003103
7.289000000003654	8	9.447500000003828	9.191999999995204	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	20.746299999998996
4.549600000000709	5	5.839800000000395	5.876699999998181	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	13.712499999996908
2.704999999998847	3	3.452700000003972	3.6074999999939905	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	9.31500000000085
6.309200000000459	7	8.146100000001155	8.220200000000233	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	18.177200000000227
7.277799999997114	8	9.355500000001626	9.248099999997095	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	20.36550000000048
2.7258999999979494	3	3.4715000000034024	3.5377999999965937	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	8.8708000000004
3.5935000000009154	4	4.609500000000821	4.81359999999853	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	11.184100000001251
4.482099999997047	5	5.790300000001025	5.862000000000478	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	13.37429999999884
2.665199999999146	3	3.4158000000026334	4.243199999994118	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	9.392199999997075
1.8015999999967391	2	2.2915999999959524	2.4440000000041096	["in", "is", "it", "id", "install", "into", "idle"]	6.486300000002387
6.253300000004458	7	8.030199999996768	8.236600000003591	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	17.930299999999733
2.75360000000191	3	3.494400000001008	3.551899999997943	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	8.746600000002047
7.245899999997363	8	9.344600000002146	9.255699999997091	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	20.35279999999773
2.706499999998613	3	3.444799999996917	3.611100000004086	["specs", "reviews", "driving", "review", "tire", "oil", "fuel", "for sale"]	8.755199999999519
7.345000000000823	8	9.466199999994984	9.243400000006119	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	20.59859999999958
7.352700000005541	8	9.445099999997097	10.298600000002267	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	21.72180000000168
2.7375999999996736	3	3.47849999999994	3.5553999999997643	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	8.675999999997686
7.215399999999761	8	9.262200000001997	9.552199999998123	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	20.70330000000098
7.214500000007007	8	9.279599999992172	9.191600000008293	["vapor", "vaporizer", "vaporizer location", "vaporizer location on", "vaporizer location on a", "vaporizer location on a car", "vaporizer location on a carmax", "vaporizer location on a carmaxx"]	20.18419999999921
4.500100000001339	5	5.761100000004404	5.904199999992699	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	13.387600000001498
2.708300000001884	3	3.4421999999985076	3.544699999999068	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	9.293700000000626
1.7978999999996859	2	2.2745999999997935	2.4231000000014546	["up", "stop", "and", "of", "time", "out", "then", "when"]	6.428599999999562
2.69999999999726	3	3.444099999999395	3.580000000003025	["for sale", "value", "for", "worth", "made", "parts", "good"]	8.708999999999634
3.56530000000177	3	4.289199999998772	3.517600000002119	["be", "below", "between", "behind", "belt", "before", "being", "beeping"]	9.480299999999886
7.282799999998701	8	9.362799999998117	9.294600000004039	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	20.44570000000334
2.6656000000002678	3	3.4026000000011436	3.5400999999986027	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	8.684500000001094
3.5895000000003563	4	4.606100000003721	4.767299999993924	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	11.245100000000008
7.324999999994475	8	9.416099999999261	9.219300000001596	["comolding", "comolding kit", "comolding kit e", "comolding kit ebay", "comolding kit ebay.", "comolding kit ebay.com", "comolding kit ebay.com.", "comolding kit ebay.com.com"]	20.983399999998653
7.1956999999969185	8	9.316600000005337	9.219499999996827	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	20.319999999998117
3.5206000000087556	4	4.534100000004315	4.672199999998128	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	10.906299999998481
2.732700000002808	3	3.495399999998483	5.841200000002544	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	11.089900000001762
7.2827000000010855	8	9.391099999994879	9.254000000005647	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	20.45100000000133
7.335399999998771	8	9.403599999995294	9.170800000003254	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	20.3848000000022
5.456000000005901	6	7.07699999999889	6.923499999999194	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	15.773500000001661
3.6060999999989463	4	4.6161000000033425	4.692699999996108	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	11.066700000000651
7.347399999996895	8	9.45260000000303	9.200599999999781	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	20.472299999998
2.7650999999977444	3	3.5221000000014158	4.4171999999989	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	9.713800000000106
4.5351000000017905	5	5.856500000000153	5.9256999999988125	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	13.573499999999683
3.6440999999989288	4	4.676000000003455	4.74789999999814	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	11.149200000001969
4.52180000000979	5	5.792099999997191	5.854900000002772	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	13.528400000001994
4.559900000003836	5	5.834500000002407	5.79919999999845	["nv", "nv 8", "nvs", "nv 895", "nv 89521", "nva", "nvr", "nvd"]	14.042500000002178
2.7733999999988157	3	3.5219999999966944	3.5232000000036123	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	8.857900000002417
5.481900000003037	6	7.1233999999975595	6.944300000004233	["release", "releasing", "releases", "released", "release date", "releasing noise", "released in", "releases in"]	15.805400000001413
7.866800000002172	8	10.000200000000348	9.780100000000402	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	22.2301999999992
4.538699999994122	5	5.855500000009783	5.874899999987804	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	13.484599999998181
1.860399999998208	2	2.3238999999968257	2.3775000000050284	["kit", "specs", "for", "problems", "review"]	6.374400000002112
7.231100000002044	8	9.321400000001034	9.431599999999207	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	20.569399999999405
7.254599999996003	8	9.348199999994478	9.292200000004414	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	21.02520000000041
2.6930999999983385	3	3.4831000000004053	3.5290000000003374	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	8.68430000000231
