TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	3	5.4933000000012555	3.257900000001257	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	10.294300000001755
0	8	14.535899999998492	8.535700000003033	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	24.675599999998354
0	5	9.002200000004734	5.427199999996191	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	16.035699999999764
0	3	5.389199999999761	3.275700000003212	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	10.188700000000495
0	4	7.383399999994822	4.481000000005508	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	13.496699999997475
0	8	14.751000000000403	8.432100000000275	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	24.722600000000483
0	3	5.455999999998795	3.312200000003429	["of", "brake", "engine", "fuel", "battery", "front", "rear", "light"]	10.239900000001967
0	8	14.7492999999983	8.43980000000144	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	25.33899999999889
0	3	5.486099999998828	3.357900000001024	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	10.575500000001625
0	7	12.760300000000058	7.585899999998702	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	22.106999999998322
0	3	5.620199999999187	3.3712000000001296	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	10.52569999999875
0	3	5.433599999999927	3.570400000000973	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	10.700299999999885
0	3	5.503600000004383	3.2797999999942817	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	10.60489999999703
0	3	5.680500000003974	3.38159999999732	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	12.732499999998481
0	5	9.149100000001908	5.630599999996377	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	16.489499999998714
0	4	8.767199999997644	4.337300000003097	["bed", "engine", "fuel", "for sale", "transmission", "parts", "rear", "door"]	14.544600000000685
0	8	16.838800000009257	8.717399999991216	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	27.118200000000314
0	5	9.051899999999335	6.256399999998052	["1500", "10", "1500 4x4", "15", "14", "12", "150"]	16.722600000001364
0	4	7.287099999999214	4.303700000001243	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	13.690800000002668
0	8	14.421200000004575	8.532499999997611	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	24.551100000000048
0	3	5.407900000001575	3.219399999998984	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	10.114500000000248
0	3	5.3909999999994795	3.2294000000021583	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	10.187699999999467
0	2	3.586100000003256	2.246399999997095	["light", "leak", "lift", "location", "lower", "low", "leaking", "left"]	7.379900000000106
0	8	16.335000000001543	8.929999999999438	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	26.80379999999971
0	4	7.474099999996042	4.335000000004641	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	13.442900000001146
0	4	7.26129999999614	4.41290000000194	["amg", "ac", "a/c", "alternator", "astro", "air", "awd"]	13.215200000001204
0	6	10.810799999998011	6.360100000001978	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	19.546899999998146
0	8	14.433000000000362	8.427399999998642	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	24.603700000000117
0	4	7.212300000002614	4.303199999998952	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	13.116799999998818
0	4	7.370300000001606	4.334099999997676	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	13.223799999998676
0	8	14.77260000000058	8.551300000000595	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	25.333199999998612
0	3	5.408700000000266	3.332199999999119	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	10.276300000001015
0	4	7.217999999994618	4.359600000007902	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	13.223499999998722
0	2	3.61729999999838	2.1921000000020285	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	7.349100000002551
0	5	9.474299999993718	5.4216000000053555	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	16.50460000000109
0	8	14.509700000004955	8.46859999999694	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	24.49420000000302
0	2	3.7169999999946413	2.196900000004831	["weight", "water", "wood", "weather", "well", "white", "wheel"]	9.964899999999943
0	3	5.642900000001561	3.2520999999974265	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	10.354799999998221
0	8	14.59000000000188	8.496199999996179	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	25.250700000000847
0	6	11.00640000000297	6.65249999999773	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	19.18979999999948
0	8	14.877399999999597	8.491300000002866	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	24.974900000000133
0	4	7.318699999999012	4.407600000003953	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	13.334000000000401
0	3	5.4284000000031085	3.4564999999950885	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	10.586400000001106
0	8	14.641499999999752	8.533800000002145	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	24.883300000002606
0	8	15.00079999999926	8.6233	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	25.2352000000009
0	4	7.369699999998147	4.368800000001727	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	13.375399999997484
0	2	3.664599999996909	2.2270000000013113	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	7.370699999999175
0	4	7.548099999997504	4.337300000003097	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	13.40889999999817
0	6	11.109000000008251	6.51429999999209	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	19.201400000000035
0	4	7.424400000001441	4.3821999999984484	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	14.070699999997771
0	8	14.828500000000133	8.726499999998083	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	25.16199999999813
0	5	9.127200000001778	5.429599999999368	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	16.436900000002197
0	3	5.49350000000004	3.343300000000937	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	10.89099999999732
0	7	12.792299999993872	7.599200000008466	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	21.93420000000046
0	8	15.330399999996303	8.465900000000914	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	25.395400000000734
0	3	5.543200000001747	3.2789999999991437	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	10.442999999998648
0	4	7.4280999999949415	4.348900000007205	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	13.405600000002238
0	5	9.117199999995051	5.978500000004772	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	16.590600000000677
0	3	5.532000000002313	3.300899999999274	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	10.334999999997763
0	2	3.6773999999972773	2.2350000000024295	["in", "is", "it", "id", "install", "into", "idle"]	7.507800000002618
0	7	12.836099999994133	7.573200000006608	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	21.918600000002897
0	3	5.796499999998872	3.2841999999995153	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	10.60770000000133
0	8	14.716700000001026	8.575700000001518	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	24.86589999999822
0	3	5.4588000000030945	3.3568999999964433	["specs", "reviews", "driving", "tire", "review", "oil", "fuel", "for sale"]	10.29789999999764
0	8	14.780499999996977	8.596500000003005	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	25.02279999999857
0	8	16.704900000000578	9.583400000000353	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	28.06290000000189
0	3	5.450299999999686	4.0970999999991875	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	11.013999999999413
0	8	14.572600000001046	8.58649999999983	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	24.819999999998288
0	8	14.69830000000627	8.53639999999345	["vapor", "vaporizer", "vaporizer location", "vaporizer location location", "vaporizer location location in", "vaporizer location location in a", "vaporizer location location in ari", "vaporizer location location in arizona"]	24.80770000000021
0	5	9.214100000004777	5.647599999992536	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	16.43590000000117
0	3	8.40989999999664	5.37710000000402	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	15.985799999999273
0	2	3.6802000000015767	2.229100000000983	["up", "stop", "and", "of", "time", "out", "then", "when"]	7.513500000001727
0	3	7.845199999998442	3.29500000000138	["for sale", "value", "for", "worth", "made", "parts", "good"]	12.641699999999645
0	3	5.549799999997163	3.293600000002783	["be", "below", "between", "behind", "belt", "before", "being", "beeping"]	10.544400000000564
0	8	14.69499999999968	8.571899999999744	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	24.847900000001033
0	3	5.492000000000274	3.3020999999990863	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	10.327499999998935
0	4	9.885600000000494	4.438999999997861	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	16.02240000000066
0	8	15.591000000000577	9.917599999997861	["comolding", "comolding kit", "comolding kit e", "comolding kit ebay", "comolding kit ebay.", "comolding kit ebay.com", "comolding kit ebay.com.", "comolding kit ebay.com.com"]	27.677499999999355
0	8	16.546500000004016	9.970899999999006	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	28.018799999998123
0	4	10.595400000003252	6.847399999998061	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	19.35349999999758
0	3	7.198600000002386	7.792899999998326	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	17.190700000000447
0	8	14.791100000000057	8.644800000002562	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	25.011600000002687
0	8	15.987299999999038	13.955299999999227	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	31.58679999999947
0	6	20.798700000007386	10.841899999991966	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	33.32100000000082
0	4	7.427799999998541	4.369800000002755	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	13.414899999997232
0	8	14.748000000000872	8.638600000001162	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	25.03719999999987
0	3	6.660899999996417	3.5052000000028727	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	11.747599999999636
0	5	13.506799999994712	5.536500000005162	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	20.65759999999983
0	4	7.311499999996585	4.373500000003361	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	13.25040000000044
0	5	9.153600000004758	5.497699999995831	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	16.353299999998683
0	5	9.260199999996388	5.877500000003977	["nv", "nv 8", "nvs", "nv 895", "nva", "nv 89521", "nvr", "nvd"]	17.764100000000838
0	3	5.545599999997819	3.4571000000021	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	10.74090000000183
0	6	11.198400000001385	7.481099999999685	["release", "releasing", "releases", "released", "release date", "releasing noise", "released when", "releases in"]	20.285399999998788
0	8	21.14700000000269	8.718099999999396	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	31.542699999999257
0	5	9.857500000002517	5.452899999998095	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	16.927200000001363
0	2	3.6903999999999826	2.2461000000006948	["kit", "specs", "for", "problems", "review"]	7.409199999997895
0	8	15.472500000008438	8.742499999993214	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	25.88219999999808
0	8	14.720899999996817	9.529900000003977	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	26.454199999999872
0	3	5.510699999998536	3.3114000000011856	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	10.327100000001366
0	8	14.969699999991093	8.896700000008195	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	25.385700000001066
0	4	7.6286000000003185	4.758999999999958	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	13.883200000002205
0	2	3.882100000001998	2.2648999999965724	["mode", "home", "in", "kit"]	7.669400000001048
0	8	20.460800000002166	14.360499999998666	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	36.41990000000206
0	8	14.961799999998249	8.797600000004735	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	25.38149999999817
0	8	14.962799999999277	8.68290000000016	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	25.232400000000155
0	4	7.596999999993415	4.424600000007217	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	13.511199999999945
0	2	3.7545999999970547	2.2602000000055966	["sale"]	7.40960000000257
0	8	14.696100000001877	9.03719999999808	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	26.045799999998565
0	4	7.389799999998559	4.369300000004017	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	14.041100000000029
0	3	5.617699999998393	3.2928000000005397	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	10.495799999997502
0	2	3.714599999998569	2.2689000000006843	["manual", "guide", "in", "man", "name", "of", "for", "on"]	7.596100000000661
0	4	7.27810000000062	5.039499999998753	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	13.929900000000828
0	4	7.317600000000368	4.327200000002307	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	13.848899999999276
0	3	5.541099999998522	3.2678000000032625	["250", "2500", "25", "254", "258", "25 hp", "255", "259"]	10.296600000000211
0	3	5.499000000000365	3.26300000000046	["compession", "compessions", "compessio", "compessional", "compessious", "compessios", "compessior", "compessione"]	10.805999999998761
0	2	3.6508000000026186	2.2020999999945445	["bites", "man", "bite", "farm", "bait", "roof", "and", "plugs"]	7.421499999999526
0	6	11.331200000000763	6.457399999998614	["sterror", "sterr", "sterry", "sterratic", "sterrors", "sterryville", "sterror code", "sterred"]	19.77420000000052
0	8	14.658099999998342	8.533700000000977	["bushing", "bushing replacement", "bushing replacement cost", "bushing replacement costa", "bushing replacement costa r", "bushing replacement costa rica", "bushing replacement costa ricaa", "bushing replacement costa ricaa ca"]	25.279699999998684
0	3	5.524299999994042	3.274400000005784	["filter", "filters", "fill", "filler", "filled", "filling", "filer"]	10.419299999998799
0	3	5.51900000000316	3.255699999996864	["terminal", "terminals", "term", "terms", "terrain", "termination", "terrible"]	10.255299999997192
0	4	7.3647000000036655	4.402199999994139	["seat", "seating", "seats", "seal", "seat removal", "season", "seating chart", "sea"]	13.398899999998548
0	8	14.965199999998902	8.738099999998639	["rpm", "rpm 2", "rpm 2.5", "rpm 2.0", "rpm 2.5l", "rpm 2.0l", "rpm 2.5l v", "rpm 2.0l v"]	25.383500000000225
