l-93	0	*	squirrels pelt easily with acorns .
l-93	1		paula hit the stick on the fence .
l-93	1		paula hit the stick against the fence .
l-93	0	*	paula hit the stick into the fence .
l-93	1		paula hit at the fence with the stick .
l-93	1		paula hit deirdre on the back .
l-93	1		paula hit deirdre 's back .
l-93	1		paula hit the sticks together .
l-93	0	*	paula hit the sticks .
l-93	0	*	the fence hit with a stick .
l-93	0	*	the fence hit .
l-93	0	*	the fence hits easily .
l-93	1		the stick hit the fence .
l-93	0	*	paula swatted the cloth on the fly .
l-93	0	*	paula swatted the cloth against the fly .
l-93	1		paula swatted the fly with the cloth .
l-93	0	*	paula swatted the cloth through the fly .
l-93	0	*	paula swatted the cloth into the fly .
l-93	1		paula swatted the fly .
l-93	1		paula swatted at the fly .
l-93	1		paula swatted deirdre on the back .
l-93	1		paula swatted deirdre 's back .
l-93	0	*	the fly swatted .
l-93	1		paula swatted flies .
l-93	0	*	flies swat easily .
l-93	1		paula swatted the fly with a cloth .
l-93	0	*	the cloth swatted the fly .
l-93	0	*	paula spanked her right hand against the naughty child .
l-93	1		paula spanked the naughty child with her right hand .
l-93	0	*	paula spanked her right hand into the naughty child .
l-93	0	*	paula spanked her right hand through the naughty child .
l-93	1		paula spanked the naughty child on the back .
l-93	1		paula spanked the naughty child 's back .
l-93	1		paula spanked the naughty child .
l-93	0	*	the naughty child spanked .
l-93	0	*	naughty children spank easily .
l-93	0	*	paula 's right hand spanked the naughty child .
l-93	0	*	the wall banged with the grocery cart .
l-93	1		the old cart banged against the new cart .
l-93	0	*	the old and new carts banged .
l-93	1		the old and new carts banged together .
l-93	1		alison poked the needle through the cloth .
l-93	1		alison poked the needle into the cloth .
l-93	1		alison poked the cloth with a needle .
l-93	1		alison poked the cloth .
l-93	1		alison poked the needle through the denim .
l-93	1		carrie touched the cat .
l-93	0	*	carrie touched the stick against the cat .
l-93	1		carrie touched the cat with the stick .
l-93	0	*	carrie touched the stick into the cat .
l-93	0	*	carrie touched the stick through .
l-93	0	*	carrie touched at the cat .
l-93	1		carrie touched him on the shoulder .
l-93	0	*	that cat touches easily .
l-93	1		carrie touched the fence with a stick .
l-93	0	*	the stick touched the fence .
l-93	1		carol cut the bread with a knife .
l-93	1		carol cut the bread .
l-93	1		carol cut at the bread .
l-93	1		carol cut herself on the thumb .
l-93	1		carol cut her thumb .
l-93	1		carol cut the whole wheat bread .
l-93	1		whole wheat bread cuts easily .
l-93	1		the knife cut the bread .
l-93	1		this knife cuts well .
l-93	1		carol carved the stone with a chisel .
l-93	1		carol carved the stone .
l-93	0	*	carol carved at the stone .
l-93	0	*	carol carved the tree on the branch .
l-93	1		carol carved the tree 's branch .
l-93	0	*	the stone carved .
l-93	1		carol carved the marble .
l-93	1		marble carves easily .
l-93	1		carol carved the marble with a chisel .
l-93	1		the chisel carved the marble .
l-93	1		that chisel carved the statue .
l-93	1		that chisel carves well .
l-93	1		herman mixed the eggs with the cream .
l-93	1		herman mixed the eggs and the cream .
l-93	1		the eggs mixed with the cream .
l-93	1		the eggs and the cream mixed .
l-93	1		herman mixed the eggs and the cream together .
l-93	1		i mixed the soap into the water .
l-93	1		i mixed the soap and the water .
l-93	1		i mixed the eggs with cream .
l-93	1		i mixed the eggs and cream .
l-93	1		i mixed the eggs and cream together .
l-93	1		harriet alternated folk songs and pop songs .
l-93	1		plays alternate with ballets .
l-93	1		plays and ballets alternate .
l-93	1		harriet interconnected the pieces .
l-93	1		herman whipped the cream .
l-93	0	*	linda taped the wall with the picture .
l-93	1		linda taped the label and the cover together .
l-93	1		the child clung to her mother .
l-93	0	*	the child and her mother clung .
l-93	0	*	the war clung the child to her mother .
l-93	1		the yolk separated from the white .
l-93	1		the yolk and the white separated .
l-93	1		i separated the cream from the milk .
l-93	1		i separated the egg yolk and the egg white .
l-93	1		i separated the egg yolks and the egg whites .
l-93	0	*	i separated the milk of the cream .
l-93	1		i broke the twig off the branch .
l-93	1		i broke the twig off of the branch .
l-93	0	*	i broke the twig and the branch .
l-93	1		i broke twigs off those branches .
l-93	1		i broke twigs off of those branches .
l-93	1		i broke those twigs and branches apart .
l-93	1		i detached the handle .
l-93	1		i detached the handle from the box .
l-93	0	*	i detached the handle and the box .
l-93	0	*	the handle detached from the box .
l-93	1		i detached that new handle .
l-93	1		i detached that new handle from the box .
l-93	1		that new handle detaches easily .
l-93	0	*	that new handle detaches from the box easily .
l-93	1		the winter schedule differed from the spring schedule .
l-93	1		this flyer differs from that flyer .
l-93	0	*	i differed this flyer from that flyer .
l-93	1		phyllis dyed the dress .
l-93	1		smith inscribed his name over the door .
l-93	1		smith inscribed his name under the picture .
l-93	1		smith inscribed the ring with his name .
l-93	1		smith was annealing the rings .
l-93	1		smith was annealing .
l-93	1		the jeweller printed the name on the ring .
l-93	1		the jeweller printed the name over the door .
l-93	1		the jeweller printed the name under the picture .
l-93	1		the jeweller printed the name onto the cup .
l-93	1		the jeweller scribbled his name on the contract .
l-93	1		smith was scribbling his notes .
l-93	1		smith was scribbling .
l-93	1		the jeweller decorated the ring .
l-93	1		the secretary transcribed the speech .
l-93	1		the secretary transcribed the speech into the record .
l-93	0	*	the secretary transcribed the record with the speech .
l-93	1		martha carved a toy out of the piece of wood .
l-93	1		martha carves .
l-93	1		martha carved a toy out of a piece of wood for the baby .
l-93	1		martha carved a piece of wood for the baby .
l-93	1		martha carved a piece of wood into a toy for the baby .
l-93	1		martha carved beautiful toys out of this wood .
l-93	1		this wood carves beautiful toys .
l-93	1		$ 100,000 will build you a house .
l-93	1		$ 100,000 will build a house .
l-93	1		the gardener grew an oak tree from that acorn .
l-93	1		donna fixed a sandwich .
l-93	0	*	donna fixed last night 's leftovers into a sandwich .
l-93	1		donna fixed a sandwich for me .
l-93	1		donna fixed me a sandwich .
l-93	1		david constructed a house .
l-93	1		david constructed a house out of bricks .
l-93	0	*	david constructed me a house .
l-93	1		david constructed the house .
l-93	0	*	the house constructed .
l-93	0	*	david constructed the mansion from bricks into a house .
l-93	1		i shaped the dough into a loaf .
l-93	1		i shaped the dough .
l-93	0	*	i shaped a loaf from the dough .
l-93	1		i twirled the dough into a pretzel .
l-93	0	*	i shaped a good loaf from this dough .
l-93	0	*	this dough shapes a good loaf .
l-93	0	*	i shaped the dough from a lump into a loaf .
l-93	0	*	he turned from a prince .
l-93	1		sandy sang a song to me .
l-93	1		sandy sang me a song .
l-93	1		sandy sang a song for me .
l-93	1		sandy sang a song .
l-93	1		sandy sang .
l-93	0	*	the song sang .
l-93	1		racial inequality engenders conflict .
l-93	0	*	conflict engenders .
l-93	0	*	the president appointed press secretary to smith .
l-93	1		the captain named the ship seafarer .
l-93	0	*	the captain named seafarer to the ship .
l-93	1		the president declared smith press secretary .
l-93	0	*	the president declared smith as press secretary .
l-93	0	*	the president declared smith to press secretary .
l-93	0	*	the press conjectured smith the appointee .
l-93	1		the press conjectured that smith would be the appointee .
l-93	1		dina posed as a lawyer .
l-93	0	*	dina posed a lawyer .
l-93	1		miriam tutored her brother .
l-93	1		her cousin clerked for judge davis .
l-93	1		i see someone running down the street .
l-93	1		i saw jane run down the street .
l-93	1		i saw the mona lisa .
l-93	0	*	the mona lisa sees easily .
l-93	0	*	we spotted that they were running .
l-93	0	*	we spotted them run .
l-93	0	*	runaway cats spot easily .
l-93	1		we peered at the baby .
l-93	1		we peered around the room .
l-93	1		we peered through the screen .
l-93	1		we peered into the closet .
l-93	1		that pea soup tasted delicious to me .
l-93	1		the clown amused the children .
l-93	0	*	the children amused at the clown .
l-93	1		the clown amused the little children .
l-93	1		little children amuse easily .
l-93	1		that joke never fails to amuse little children .
l-93	1		that joke never fails to amuse .
l-93	1		that the clown had a red nose amused the children .
l-93	1		to win the prize : would thrill me .
l-93	1		the clown was amusing to the children .
l-93	1		tourists admire paintings .
l-93	0	*	paintings admire easily .
l-93	1		i admired him as a teacher .
l-93	0	*	i admired him a teacher .
l-93	1		megan marveled at the beauty of the grand canyon .
l-93	1		dorothy needs new shoes .
l-93	0	*	dorothy is needing new shoes .
l-93	1		dorothy needs her skills .
l-93	1		dorothy needs her for her skills .
l-93	0	*	dorothy needs the skills in her .
l-93	1		dorothy needs that dress as a costume .
l-93	0	*	dorothy needs that dress a costume .
l-93	1		dana longs for a sunny day .
l-93	1		dana is longing for a sunny day .
l-93	1		they praised the volunteers .
l-93	1		the director praised the volunteers .
l-93	0	*	volunteers praise easily .
l-93	1		they praised them as volunteers .
l-93	0	*	the inspector analyzed the soundness in the building .
l-93	1		i hunted game in the woods .
l-93	1		i was hunting game .
l-93	1		i was hunting game in the woods .
l-93	1		i was hunting in the woods .
l-93	1		i was hunting .
l-93	1		i searched for treasure in the cave .
l-93	0	*	i searched treasure in the cave .
l-93	0	*	we rummaged the drawer for important documents .
l-93	1		we rummaged in the drawer for important documents .
l-93	0	*	we rummaged important documents in the drawer .
l-93	0	*	i hunted the woods for game .
l-93	0	*	i hunted for game in the woods .
l-93	1		i hunted the secret out of him .
l-93	1		brenda haggled with molly .
l-93	1		brenda and molly haggled .
l-93	0	*	brenda haggled molly .
l-93	1		brenda and molly haggled about the party .
l-93	1		bill married kathy .
l-93	0	*	brenda met .
l-93	1		brenda and molly met .
l-93	1		anne met with cathy .
l-93	1		wanda taught the students .
l-93	1		wanda taught french to the students .
l-93	1		wanda taught the students french .
l-93	1		wanda taught the students that the earth was round .
l-93	1		ellen told a story .
l-93	1		ellen told a story to helen .
l-93	1		ellen told helen a story .
l-93	1		ellen told helen .
l-93	1		ellen told helen about the situation .
l-93	0	*	ellen told a story at helen .
l-93	0	*	ellen told for helen to come .
l-93	1		susan whispered .
l-93	1		susan whispered to rachel .
l-93	1		susan whispered a few words .
l-93	1		susan whispered the news to rachel .
l-93	0	*	susan whispered rachel the news .
l-93	1		susan whispered for me to come .
l-93	1		susan whispered `` shut up '' .
l-93	1		susan whispered `` shut up '' at them .
l-93	1		they whispered that the winner would be announced tonight .
l-93	1		heather cabled the news .
l-93	1		heather cabled sara .
l-93	1		heather cabled the news to sara .
l-93	1		heather cabled sara the news .
l-93	0	*	heather cabled the news at sara .
l-93	1		heather cabled sara about the situation .
l-93	1		heather cabled for sara to come .
l-93	1		ellen talked .
l-93	0	*	ellen talked for helen to come .
l-93	1		ellen talked with helen about the problem .
l-93	1		ellen talked with helen .
l-93	1		ellen and helen talked .
l-93	1		ellen and helen talked together .
l-93	0	*	ellen talked helen .
l-93	1		ellen was conferring .
l-93	1		ellen conferred with helen .
l-93	1		ellen conferred with helen about the problem .
l-93	0	*	ellen conferred to helen .
l-93	0	*	ellen conferred for helen to come .
l-93	1		ellen and helen conferred .
l-93	0	*	ellen and helen conferred together .
l-93	0	*	ellen conferred helen .
l-93	1		ellen said to helen that melons were selling well .
l-93	1		ellen said something .
l-93	1		ellen said something to helen .
l-93	0	*	ellen said to helen .
l-93	1		ellen complained to helen .
l-93	1		ellen complained about the situation .
l-93	1		ellen complained about the situation to helen .
l-93	1		ellen warned helen .
l-93	0	*	ellen warned to helen .
l-93	1		ellen warned against skating on thin ice .
l-93	1		ellen warned helen that melons were selling .
l-93	1		ellen warned that melons were selling .
l-93	0	*	ellen warned for helen to come .
l-93	1		ellen warned helen about the traffic jam .
l-93	1		the dog barked .
l-93	1		the dog barked at the cat .
l-93	1		cynthia ate the peach .
l-93	1		cynthia ate .
l-93	1		cynthia ate at the peach .
l-93	0	*	cynthia ate on the peach .
l-93	1		cynthia ate the peach with a fork .
l-93	1		cynthia nibbled the carrot .
l-93	1		cynthia nibbled .
