l-93	1		Sarah sang an aria.
l-93	1		Sarah sang a hymn.
l-93	1		Sarah sang the anthem.
l-93	1		Heather snorted.
l-93	1		Kelly buttered the bread.
l-93	0	*	Kelly buttered the bread with butter.
l-93	1		Kelly buttered the bread with unsalted butter.
l-93	1		Linda taped the box with two-sided tape.
l-93	1		The men were able to mine more gold.
l-93	0	*	Lydia pocketed the change in her pocket.
l-93	0	*	The cook boned the fish of bones.
l-93	0	*	The cook boned the fish of its backbone.
l-93	1		Pauline smiled her thanks.
l-93	1		Sandra beamed.
l-93	0	*	A cheerful welcome was beamed by Sandra.
l-93	1		She mumbled.
l-93	1		She mumbled her adoration.
l-93	1		They shopped their way around New York.
l-93	1		He worked his way through the book.
l-93	1		She stipulated her way out of the problem.
l-93	1		The boy pushed his way through the crowd.
l-93	1		The explorers cut their way through the jungle.
l-93	0	*	The children came their way to the party.
l-93	0	*	The flower bloomed its way to a prize.
l-93	0	*	They disappeared their way off the stage.
l-93	1		The silversmith pounded the metal flat.
l-93	0	*	The silversmith pounded on the metal flat.
l-93	1		Pauline hammered the metal flat.
l-93	1		Jasmine pushed the door open.
l-93	1		The guests drank the teapot dry.
l-93	1		Amanda burned the stove black.
l-93	1		Belinda walked the soles off her shoes.
l-93	1		Philippa cried herself to sleep.
l-93	1		The river froze solid.
l-93	1		The door slid shut.
l-93	1		The metal was hammered flat.
l-93	1		The door was pushed open.
l-93	1		Philippa cried her eyes dry.
l-93	0	*	The dog smelled the flower bed bare.
l-93	0	*	The teacher hated the pupils angry.
l-93	0	*	Willa arrived breathless.
l-93	0	*	Sharon brought Willa breathless.
l-93	0	*	This list includes my name on itself.
l-93	1		Fanny pulled the blanket over herself.
l-93	1		Fanny pulled the blanket over her.
l-93	1		The truck rumbled.
l-93	1		The truck rumbled into the driveway.
l-93	1		Audrey tiptoed to the door.
l-93	1		The couple waltzed to the window.
l-93	1		The clown wobbled down the hall.
l-93	1		Leona pushed the cart to the market.
l-93	1		It is rumored that he left town.
l-93	0	*	They rumor that he left town.
l-93	0	*	The politician perjured his aide.
l-93	1		Jennifer craned her neck.
l-93	0	*	Jennifer craned his neck.
l-93	0	?*	Jennifer craned her arm.
l-93	1		They've got it made.
l-93	1		The teacher meant well.
l-93	0	*	The teacher meant.
l-93	1		The horse wouldn't budge.
l-93	1		Would the horse budge if you pushed?
l-93	0	*	The horse budged.
l-93	0	*	I put the book to Sally.
l-93	0	*	I put the book from Edna.
l-93	0	*	I put the book from Edna to Sally.
l-93	1		I put books on the table.
l-93	0	*	I put the table with the books.
l-93	0	*	I put the table with books.
l-93	1		I put the books on the table.
l-93	0	*	The books put on the table easily.
l-93	0	*	The books put on the table.
l-93	0	*	I put on the table.
l-93	1		Cheryl stood the books next to the magazines.
l-93	1		Cheryl stood the books on the shelf.
l-93	0	*	Cheryl stood the books from Edna.
l-93	0	*	Cheryl stood the books from Edna to Sarah.
l-93	0	*	Cheryl stood the shelf with books.
l-93	0	*	Cheryl stood the shelf with the books.
l-93	1		Cheryl stood the tall books on the table.
l-93	0	*	Tall books stand on tables easily.
l-93	1		Cheryl stood the books on the table.
l-93	1		The books stood on the table.
l-93	0	*	Cheryl stood on the table.
l-93	1		I funneled the mixture into the bottle.
l-93	0	*	I funneled the mixture to Rina.
l-93	0	*	I funneled the mixture from Edna to Rina.
l-93	0	*	I funneled the bottle with the mixture.
l-93	0	*	The mixture funnels easily.
l-93	0	*	The mixture funnels.
l-93	0	*	I funneled the mixture.
l-93	0	*	I funneled into the bottle.
l-93	1		I lifted the books.
l-93	1		I lifted the book onto the table.
l-93	1		I lifted the book onto the out of the box.
l-93	1		I lifted the books from the floor to the table.
l-93	1		I lifted the books onto the table.
l-93	0	*	I lifted the table with the books.
l-93	1		I lifted the books to him.
l-93	1		I lifted the books up to him.
l-93	0	*	I lifted him up the books.
l-93	0	*	I lifted onto the table.
l-93	1		Tamara poured water into the bowl.
l-93	1		Tamara poured water over the flowers.
l-93	1		Tamara poured water out of the pitcher.
l-93	0	*	Tamara poured at water into the bowl.
l-93	1		Tamara poured water onto the plants.
l-93	0	*	Water pours easily onto the plants.
l-93	1		Water poured onto the plants.
l-93	1		Cora coiled the rope around the post.
l-93	0	*	Cora coiled the post with the rope.
l-93	0	*	Cora coiled at the rope around the post.
l-93	1		The rope coiled around the post.
l-93	1		That kind of rope coils easily around the post.
l-93	0	*	Cora coiled around the post.
l-93	1		Jessica loaded boxes onto the wagon.
l-93	1		Jessica loaded boxes into the wagon.
l-93	1		Jessica sprayed paint onto the table.
l-93	1		Jessica sprayed paint under the table.
l-93	1		Jessica sprayed paint over the table.
l-93	1		Jessica sprayed paint on the wall.
l-93	1		Paint sprayed on the wall.
l-93	1		Jessica sprayed the wall with paint.
l-93	0	*	The wall sprayed with paint.
l-93	1		Jessica squirted water at me.
l-93	1		Jessica sprayed water at me.
l-93	1		Jessica splashed water at me.
l-93	0	*	Jessica loaded boxes at the truck.
l-93	0	*	Jessica stuffed boxes at the truck.
l-93	1		Leslie staffed the store with employees.
l-93	0	*	Leslie staffed employees in the store.
l-93	0	*	The store staffed with employees.
l-93	1		The employees staffed the store.
l-93	1		Leigh swaddled the baby with blankets.
l-93	1		Lora buttered the toast.
l-93	0	*	Lora buttered unsalted butter on the toast.
l-93	1		Lora buttered the toast with unsalted butter.
l-93	0	*	Lora buttered at the toast with unsalted butter.
l-93	0	*	The toast buttered with unsalted butter.
l-93	0	*	The toast buttered.
l-93	1		Lydia pocketed the change.
l-93	0	*	Lydia pocketed her pocket with the change.
l-93	0	*	The change pocketed.
l-93	1		Doug removed the scratches from the tabletop.
l-93	1		Doug removed the scratches from around the sink.
l-93	0	*	Doug removed the scratches out of the drawer.
l-93	0	*	Doug removed the scratches to nowhere.
l-93	0	*	Doug removed the tabletop of scratches.
l-93	0	*	Doug removed at the scratches from the tabletop.
l-93	0	*	The scratches removed from the tabletop.
l-93	1		The king banished the general from the army.
l-93	1		The king banished the general to a mountain fortress.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
l-93	0	*	The king banished at the general from the army.
l-93	0	*	The general banished from the army.
l-93	1		Doug cleared the dishes from under the rack.
l-93	1		Doug cleared the table.
l-93	0	*	Doug cleared at the table of dishes.
l-93	0	*	Doug cleared at the table.
l-93	1		The strong winds cleared the skies.
l-93	1		The strong winds slowly cleared the clouds from the sky.
l-93	1		Brian wiped the fingerprints from the counter.
l-93	1		Brian wiped the fingerprints from inside the cupboard.
l-93	1		Brian wiped the fingerprints from under the cupboard.
l-93	1		Brian wiped the fingerprints from outside the cupboard.
l-93	0	*	Brian wiped the counter of fingerprints.
l-93	1		Brian wiped the counter.
l-93	1		Paula trimmed the bush.
l-93	1		Brian was wiping the counter.
l-93	1		Brian was wiping.
l-93	1		Brian was wiping the wall behind the stove.
l-93	1		Carla shoveled the snow from the walk.
l-93	1		Carla shoveled the snow from under the bushes.
l-93	1		Carla shoveled the snow from among the bushes.
l-93	1		Carla shoveled the snow from near the bushes.
l-93	0	*	Carla shoveled the walk of snow.
l-93	0	*	Carla shoveled at the walk.
l-93	1		Carla was shoveling the walk.
l-93	1		Carla was shoveling.
l-93	1		Carla mopped the floor under the furniture.
l-93	1		Carla mopped under the furniture.
l-93	1		The thief stole the painting for Mr. Smith.
l-93	0	*	The thief stole Mr. Smith the painting.
l-93	0	*	The thief stole at the painting from the museum.
l-93	0	*	The painting stole from the museum.
l-93	0	*	The doctor cured pneumonia from Pat.
l-93	0	*	Pat cured of pneumonia.
l-93	1		The swindler cheated Pat of her fortune.
l-93	1		The cook boned the fish.
l-93	0	*	The fish boned.
l-93	0	*	The fish scrubbed.
l-93	1		The men mined the gold.
l-93	0	*	The gold mined.
l-93	1		Nora sent the book from Paris.
l-93	1		Nora sent the book to London.
l-93	1		Nora sent the book from Paris to London.
l-93	1		Nora sent the book to Peter.
l-93	0	*	Nora sent at the book to Peter.
l-93	0	*	The book sent to Peter.
l-93	1		Nora sent books to children.
l-93	0	*	Books send easily to children.
l-93	1		Carla slid the books across the table.
l-93	1		Carla slid the book to Dale.
l-93	1		Carla slid Dale the book.
l-93	0	*	Carla slid at the book to Dale.
l-93	1		The books slid across the table.
l-93	1		Carla slid those books across the table.
l-93	1		Those books slide across the table easily.
l-93	1		Nora brought the book to the meeting.
l-93	1		Nora brought the book to Pamela.
l-93	1		Nora brought the book from horne.
l-93	1		Nora brought Pamela the book.
l-93	0	*	Nora brought at the book to the meeting.
l-93	0	*	The book brought to the meeting.
l-93	0	*	The book brings easily to the meeting.
l-93	1		Amanda carried the package.
l-93	1		Amanda carried the package from Boston.
l-93	1		Amanda carried the package to New York.
l-93	1		Amanda carried the package from Boston to New York.
l-93	0	*	Amanda carried at the package to New York.
l-93	0	*	The package carried to New York.
l-93	0	*	The package carried.
l-93	1		Amanda carried packages to New York.
l-93	1		Amanda carried packages.
l-93	0	*	Packages carry easily to New York.
l-93	1		Amanda drove the package from Boston to New York.
l-93	1		Amanda drove the package to New York.
l-93	1		Amanda drove the package from Boston.
l-93	1		Amanda drove the package.
l-93	1		Amanda drove the package to Pamela.
l-93	0	*	Amanda drove at the package to New York.
l-93	0	*	Amanda drove at the package.
l-93	0	*	The package drove to New York.
l-93	0	*	The package drove.
l-93	1		Amanda drove packages to New York.
l-93	1		Amanda drove packages.
l-93	0	*	Packages drive easily.
l-93	1		Nora pushed the chair.
l-93	1		Nora pushed at the chair.
l-93	1		Nora pushed on the chair.
l-93	1		Nora pushed against the chair.
l-93	1		Nora pushed through the crowd.
l-93	1		Nora pushed her way through the crowd.
l-93	1		Nora pushed the chair against the wall.
l-93	1		They lent a bicycle to me.
l-93	1		They lent me a bicycle.
l-93	0	*	They lent me with a bicycle.
l-93	0	*	A bicycle lent.
l-93	0	*	A bicycle lent to me.
l-93	1		We contributed our paycheck to her.
l-93	0	*	We contributed her our paycheck.
l-93	0	*	We contributed her with our paycheck.
l-93	0	*	Our paycheck contributed.
l-93	0	*	We offered a job behind her.
l-93	1		We offered her a job.
l-93	0	*	We offered her with a job.
l-93	0	*	A job offered to her.
l-93	1		Brown presented Jones with a plaque.
l-93	1		The presentation of a plaque was a proud moment.
l-93	1		Brown equipped Jones with a camera.
l-93	0	*	Brown equipped a camera near Jones.
l-93	0	*	Brown equipped a camera next to Jones.
l-93	0	*	Brown equipped a camera at Jones.
l-93	0	*	Brown equipped a camera to Jones.
l-93	0	*	Brown equipped Jones a camera.
l-93	1		Carmen bought a dress.
l-93	1		Carmen bought a dress at Bloomingdale's.
l-93	1		Carmen bought a dress for Mary.
l-93	0	*	Carmen bought a dress to Mary.
l-93	1		Carmen bought a dress from Diana.
l-93	0	*	Carmen bought Diana of a dress.
l-93	1		Carmen bought a dress at Bloomingdale 's for $50.
l-93	1		$50 won't even buy a dress at Bloomingdale's.
l-93	1		Carmen obtained the spare part.
l-93	0	*	Carmen obtained Mary a spare part.
l-93	0	*	Carmen obtained a spare part to Mary.
l-93	1		Carmen obtained a spare part from Diana.
l-93	0	*	Carmen obtained Diana of a spare part.
l-93	1		Carmen purchased a dress at Bloomingdale's for $50.
l-93	1		$50 won't even purchase a dress at Bloomingdale's.
l-93	1		Gwen exchanged the dress for a shirt.
l-93	0	*	Gwen exchanged the dress to Mary.
l-93	0	*	Gwen exchanged Mary the dress.
l-93	1		Gwen exchanged the dress for Mary.
l-93	1		The children like to berry in the summer.
l-93	0	*	She held at the rail.
l-93	0	*	The rail holds easily.
l-93	1		She held his arm.
l-93	1		She held him by the arm.
l-93	0	*	She held the paper from him.
l-93	1		Michelle kept the papers in the desk.
l-93	1		Michelle kept the papers behind the desk.
l-93	1		Michelle kept the papers over the desk.
l-93	1		Michelle kept the papers under the desk.
l-93	1		Frances hid the presents from Sally.
l-93	1		Frances hid the presents behind the books.
l-93	0	*	Frances hid Sally of the presents.
l-93	1		Steve tossed the ball.
l-93	1		Steve tossed the ball into the garden.
l-93	1		Steve tossed the ball over the fence.
l-93	1		Steve tossed the ball from the tree to the gate.
l-93	1		Steve tossed the ball at Anna.
l-93	0	*	Steve tossed Anna with the ball.
l-93	1		Steve tossed the ball to Anna.
l-93	1		Steve tossed the ball against the wall.
l-93	0	*	Steve tossed the wall with the ball.
l-93	0	*	Steve tossed at the ball.
l-93	0	*	The ball tossed.
l-93	1		Steve tossed the softball.
l-93	0	*	Baseballs toss easily.
l-93	1		Steve pelted Anna with acorns.
l-93	0	*	Steve pelted acorns at Anna.
l-93	1		Steve pelted Anna.
l-93	0	*	Steve pelted at Anna.
l-93	0	*	Steve pelted at Anna with acorns.
l-93	0	*	Steve pelted acorns against Anna.
l-93	0	*	Steve pelted acorns to Anna.
l-93	0	*	Steve pelted Anna acorns.
l-93	1		Steve pelted the squirrels with acorns.
l-93	0	*	Squirrels pelt easily with acorns.
l-93	1		Paula hit the stick on the fence.
l-93	1		Paula hit the stick against the fence.
