name:Weight_64_3_64.weight_data
3.06313038,0.40784115,
3.00617576,0.60401130,-2.26022601,2.65955663,4.51086712,3.18778396,
-2.03404522,-1.75254703,1.52366590,2.97461796,-1.71983969,1.67460120,
-1.67232358,-4.60054970,1.20151567,-1.35206270,-2.52547383,-0.32723871,
0.20907879,3.33950758,1.31350076,4.40201521,4.84729719,-2.02246284,
2.26325178,-4.70484352,1.19820619,-2.06560230,2.01903844,0.70123076,
-2.18283868,-1.58728933,-1.76427519,1.73031628,-1.02397823,-0.82483894,
4.28719187,1.03131247,-4.00242376,0.55060416,0.69296157,-0.40307230,
-1.57899165,-0.64626098,0.38460332,-2.79192090,-0.99241018,-6.47022247,
2.35969114,2.68988562,2.01771092,-0.50948638,-4.10946798,1.78115523,
2.07683706,0.83665949,-1.96493793,1.29946780,1.07797444,0.23147804,
-2.62031913,-2.29383564,-0.75740218,-2.22285056,-1.37344193,-0.63702244,
-2.69008708,-3.54949689,-4.93013477,0.94476449,0.50843441,-2.43133783,
-0.73139656,-4.14991760,2.21933579,-0.23957914,0.21414763,1.72857785,
-1.93757868,4.37800264,
2.67474079,2.48818779,-1.69955230,3.70085597,-3.42685413,-2.94546223,
0.31883699,-3.10525227,-2.03184032,-5.62139654,2.08026147,0.76601815,
-2.61922121,1.76908946,0.33427981,0.48602962,0.68285787,-2.60781908,
-0.69706583,6.12323284,-1.74903524,4.59135532,4.35664511,-3.56304765,
-0.38409889,1.03420079,-0.45078808,0.69308978,0.21725583,-5.65227365,
2.69256592,0.09329325,-1.82679415,-0.74413943,0.29465687,3.46686363,
-1.47279978,-0.97846490,2.22824383,-1.11907578,-1.49388766,-3.98522091,
-0.20471978,-1.08247757,1.70455170,0.19429864,1.07981837,-3.89726448,
1.63762915,0.33783519,0.79741430,-2.02730107,0.82039660,-5.06940222,
0.40322316,0.00218159,-0.88644981,3.36438680,-0.04906791,3.78314805,
-0.40462697,1.39699149,-4.14074135,-0.21723330,0.92299151,-1.46231139,
3.57588029,4.19913292,6.70203686,3.35416508,-6.50804901,1.98294961,
-2.87230039,-2.51358604,1.91030347,-1.50729156,5.15285301,4.33989143,
-2.16627169,-2.91071749,
===
name:CrossAttentionData_HeadSize40.key_data
-0.44590849,1.98493946,-1.07127249,1.40504324,2.12171221,-2.04918909,
-1.83530343,-3.76758623,0.02538997,2.64762068,-2.56781912,-1.14145339,
-1.80042803,0.39801449,0.34181327,-1.57265723,0.07036242,-2.40207338,
0.73444951,0.93564862,-1.43117201,-0.40992564,2.72084332,3.10532832,
-0.89440274,3.50889730,5.25270414,1.19936800,-2.38253307,-1.09552169,
-0.91941810,-3.95936108,-1.12715232,-2.32673430,1.70554638,-1.82651567,
0.18641475,-1.13930595,-2.08975363,0.77337563,-1.61064386,1.86085737,
1.24908817,-3.56172729,3.49342513,1.41598260,0.23467612,0.77325898,
-0.24176371,-1.04892051,2.13891983,-0.73367226,3.19356060,-3.52643967,
-2.61323428,-1.89149976,-3.33599472,-1.76190269,0.35278416,1.00504446,
4.52736902,-1.29095161,-2.10441589,-2.20554256,1.28037739,2.01972723,
-2.59777713,4.17468357,-0.63373142,1.95862389,-0.63698387,-4.30598640,
-4.10062265,1.14486885,-3.12371159,0.18818541,-2.42273569,3.72320580,
1.78546739,1.12837386,
-5.69526672,0.45080167,-0.34738344,2.19837046,2.02498674,-1.67241764,
1.03066158,3.49398828,0.68212295,-0.13683093,1.35417783,-0.76712447,
-1.20502079,1.80041981,2.03709221,-1.15552354,3.62633824,-4.34337473,
-0.03111041,-0.05806269,-5.65434170,-3.99450684,-5.27107000,1.45356524,
-8.49876404,2.57157731,-0.60446721,3.32191849,-0.79453731,0.82028484,
1.27183342,-0.99072194,0.25417966,-4.80432510,5.19692039,-0.64962041,
-1.29197633,-4.19478750,-2.35304260,3.06083965,-3.17496777,3.22834659,
2.40038896,-7.20073223,3.93310833,-4.55644560,7.31054592,-1.97445476,
-0.00740963,1.57046604,1.45884740,1.37348962,3.05838251,-3.32491112,
-0.05218773,-2.32320046,-5.33921146,-3.68838453,1.82249427,-8.29404068,
2.02283478,-1.02023602,7.00944805,4.51306248,1.65528119,3.14541531,
3.68995571,5.60512161,-0.72604638,0.62305540,-3.26601505,-1.07749093,
-4.70862913,-0.11774403,-3.28379011,-5.44625950,-1.28474891,0.05496073,
3.28144360,-1.71310043,
-3.72890472,0.47998995,-1.64674330,4.25828552,0.48567617,3.76386666,
0.72125065,2.58443975,-0.80270696,1.36818254,0.60624528,1.12298989,
2.61748505,-1.76728272,1.59453869,-1.49594533,1.61122751,-1.65819097,
1.07322979,1.00919533,1.83750582,-2.11553884,3.05492759,-1.13376379,
1.04176581,1.05297565,-3.80754805,1.75729048,1.56833780,-1.90021074,
2.53051329,-3.98260069,-2.79277897,0.57372808,1.82531142,-4.22809839,
0.12054175,-1.64285707,-1.75917435,5.92044210,2.00746799,0.08308759,
1.31818652,0.92133123,0.07876605,-0.78835499,-0.59225237,-2.75223637,
-4.23076820,-0.13776526,2.51437116,0.46347374,-0.87072194,0.47312742,
-0.91241401,2.09434414,-2.00047112,0.22087479,-3.57630754,-1.65337551,
-1.57748485,3.06805706,2.91149712,-0.84392685,-1.63053262,-3.17057562,
3.44940352,2.34603477,-1.70127904,-1.73411393,-0.44733244,2.55546784,
2.33501554,-0.44483477,1.68014634,0.99101388,0.04672858,-1.05605829,
0.71787786,-0.04861724,
-1.81776059,1.48426533,-0.53543252,-4.75410509,-3.73359323,-2.20236874,
-2.80877733,-6.16635466,1.27804232,-4.55014563,-0.30002296,-0.96774644,
-2.15660477,-2.60649943,1.64775360,-2.45114946,1.63522851,-4.00816679,
-2.96872401,5.98173285,-0.55584449,-2.16505861,-5.00163412,-1.56468248,
1.90084171,-0.29323232,0.14279747,-4.27117109,-3.05262256,3.13814020,
0.04283291,-1.22592390,2.14044142,-4.04049444,-0.79627764,-1.17387509,
4.22917747,-2.22369123,1.31827044,-1.80392468,2.89961600,-0.25374252,
-3.79463124,-1.27755213,3.14444208,0.72191542,3.55277538,-1.59686506,
2.26461124,1.25676811,0.77055168,-0.64221799,-1.82437253,1.35799241,
0.62414169,0.83287644,2.08709836,0.74611753,5.53408194,-1.18227792,
2.33974051,-4.09171057,-4.39363194,0.75839132,-0.78278774,1.09352303,
0.64267069,-0.66581339,-1.85293758,-3.92538142,3.70205355,5.30183840,
2.44776297,1.17696786,-1.28278828,0.86428756,-0.78950930,-4.30053949,
1.21166849,0.49365181,
1.22390628,-1.83765507,1.76312578,1.97146916,-0.65910506,-0.02966955,
4.04420996,0.24049535,1.59509969,2.95982647,1.49622416,-2.07731581,
1.51230788,3.48245192,2.55489254,-4.42068148,-2.77923799,-1.79879463,
-0.43417776,-0.91141713,-1.83134556,-0.77197945,-2.80744791,2.38423347,
-0.42536554,-0.29175264,-2.96979785,-2.73573685,1.16224599,1.28292751,
-2.42575717,-4.35106182,2.40325737,-1.35585093,3.63722515,0.07650419,
0.34960657,2.76701641,1.12685931,3.45839715,-1.16243958,3.93772221,
-0.69577467,-0.72007394,1.37339377,-1.43409979,3.66146350,0.36440611,
-0.08672673,2.09590149,4.58786106,1.64420795,-1.62949383,0.38805187,
2.54591107,-0.87228912,2.05350280,-3.01149988,2.49309850,-2.03635573,
-1.52769530,-0.90678239,2.77345419,2.05674124,-0.52915704,0.76992738,
4.50094604,6.16655207,1.21820283,-0.59180433,1.53090405,0.53589046,
-4.29825354,2.37933564,-1.39599502,-0.04555070,-1.91196442,-1.72819281,
2.54402304,-4.74867582,

1.77389085,0.26504007,-3.06724691,-3.37732267,0.88862455,-4.00978708,
2.42969346,-1.52222490,-1.84140372,-4.12711906,-0.17829326,1.40618205,
3.53640866,3.14457250,-0.42408764,1.06623757,1.56950164,2.94928074,
-0.37585315,-4.58977413,-1.19122314,2.76285672,3.75529385,-3.26022458,
-1.74535918,4.89308929,0.46158761,5.31557655,1.14788485,0.56015950,
-1.68876886,-2.03965187,-0.70566773,3.10552740,3.16705012,-0.80952662,
-0.43075383,2.67507076,5.41066170,3.43606973,4.90483046,1.84608901,
-6.85163450,-3.06533241,8.21495438,4.43654871,2.09319234,-4.42602158,
0.92209107,-1.70933890,3.71371031,3.94706774,-0.36061627,2.57590103,
0.98262388,1.82917500,2.80233479,-0.51830429,6.43664169,-3.07223606,
-4.74569941,3.45030975,0.32298383,2.79728365,2.33600187,2.18209934,
1.03046095,1.77432561,-0.16497695,-1.69815969,-4.80686665,-2.34232450,
7.86733055,-0.65266341,-2.63244128,-1.64666939,-1.15842938,3.89964366,
0.06546612,2.84245849,
0.63745236,-0.60043466,0.15597063,-2.17756677,-0.84348190,-6.30688715,
1.15000510,2.18763089,0.56617486,-0.96061355,0.72410244,-2.55619860,
-3.74980140,-1.01026285,1.05149317,-0.83054101,9.09637737,-3.59927368,
0.64024138,-2.43417788,-2.71296763,-1.57347786,-0.52432519,3.47116017,
-1.22401500,-1.55714345,-1.73517704,0.57135445,4.34634066,5.07363987,
0.14575702,3.29643679,0.20970452,-1.18641806,1.82565367,3.79054165,
3.11241078,-2.33457327,-1.79234099,-0.77043331,0.94371402,4.95805883,
-1.21386683,-2.62089586,1.04984260,4.77972317,3.80148745,2.57944679,
-1.62215877,-1.48487663,-0.88516212,2.47205591,1.25198030,-1.49769402,
1.49644077,-1.21963966,-4.22067022,0.07715815,-0.05838633,0.02521211,
1.54778171,-0.68474317,3.87327027,0.36594340,3.28861642,1.84371138,
0.87659311,0.23867008,-1.22515559,0.87271261,-2.45830512,-4.59441233,
-4.72528791,1.07633507,-0.76005602,-6.56183910,0.93921316,4.07901239,
0.65637922,1.09935892,
-1.52171361,0.36837816,2.44905639,1.71517515,-3.21964288,-1.30028033,
-0.47215480,-0.03559750,2.39852405,-2.82084513,-0.07759643,-1.71475554,
5.37419796,-1.69430733,1.42850208,-4.45167494,0.05887067,1.84818649,
-2.30660439,1.29194844,-3.19126892,2.09994006,-5.04377365,-1.00292349,
-3.30398607,1.46449196,-0.73720878,3.07083178,2.50308442,-4.58036995,
-5.30711460,1.14685988,-3.43290782,-3.42758298,-1.73553753,1.28076029,
0.81061542,-4.45261192,-0.37263635,2.39974928,3.57600760,2.10931325,
-1.61413431,-2.39997077,-4.10416794,-1.38086832,-0.63188541,1.46728146,
-2.24996948,2.49746299,-0.73199594,-0.97014105,1.54047072,-2.66780996,
5.37116718,2.82218075,-1.62108850,2.72595692,-1.79463971,-1.87041128,
-4.71584415,1.82171798,-2.90882301,2.87121320,-2.57487297,-0.22736369,
1.34005880,-0.27021503,-1.39979327,1.24117494,4.63584423,1.43412280,
1.22960615,-3.07072306,4.03779936,-1.11251736,-3.76871419,-3.14926720,
-1.65451026,0.64419544,
2.68210387,5.84884739,-2.46407223,3.87640619,-0.33028477,-4.32690859,
-1.16703165,1.21859503,-0.54117912,-2.19271398,-0.51750636,1.76933861,
1.60338795,-1.61012948,4.91132116,-2.04804540,1.24183416,-0.04860526,
-2.21050048,-1.88805938,-3.04969406,-1.23892701,-0.06367862,0.46349186,
-2.34568119,-3.52605510,0.72856915,-1.24463606,3.83235240,-1.56133997,
-3.22448444,1.99090147,-2.27550173,-1.82680321,2.01301694,2.99845076,
2.90344477,-0.83625877,-1.13337862,0.64514792,0.03786933,2.19324684,
-1.80451119,0.67776012,3.11744428,-0.24457633,-0.45526421,1.37050200,
-0.05366212,-0.14649165,-7.00798512,-1.94217563,1.93492782,-1.89671147,
-0.97781098,3.61308098,1.98817432,-2.60251522,4.22469711,0.88692582,
0.89745212,1.17353654,0.54682076,-1.99516833,3.81800508,2.68964338,
1.08577883,2.27413726,-0.23109391,3.24835920,1.27708983,0.35086024,
-2.10146737,1.52129221,-0.56323838,1.71683300,-1.82481837,-3.74832487,
3.97903419,2.70656705,
0.54202497,1.58516026,0.38604254,2.67667460,3.48077846,-3.52633214,
0.68681777,-2.25850630,2.76701570,0.30912635,-3.02949572,-5.94854355,
2.52342463,0.49857450,-0.76799512,-1.38036680,3.46629524,0.67081052,
-1.44662499,0.40994781,3.02867222,3.72760630,-1.68694305,-0.75258541,
2.12057924,1.28757250,0.24050999,0.95728469,1.68175769,-3.11903358,
-1.02161658,-0.54389447,1.99784613,0.69883800,-0.92166108,-0.84107661,
0.18834084,2.21262383,2.83887744,1.16888499,-1.31167865,-1.22881663,
-0.04097224,0.81264222,0.20924969,-0.07720196,4.18504333,0.45721883,
-1.43579936,4.08936310,-1.00441456,0.45323381,-0.84993589,0.54930854,
-0.20439517,-1.31673455,2.80454016,1.10617089,-0.61983430,-1.21147370,
2.87613988,-0.63006109,-0.87298799,-1.79945171,1.75379634,-0.03284079,
-3.16018248,-1.70393991,-1.00085866,-2.04588270,3.25270534,0.62951756,
-3.74736595,1.08699441,-1.01408458,-0.82118225,0.09517595,-1.97260141,
4.06293917,-1.53105283,
===
name:CrossAttentionData_HeadSize40.value_data
2.52200770,3.33522081,1.02251101,-0.19524473,-3.71459103,-0.02477702,
-1.39731681,-5.58580303,0.30901617,0.76306605,-2.04605818,1.61113453,
0.71565157,2.62568450,-5.18361902,-1.70342803,1.42449617,-1.30358791,
1.06270623,3.04715180,-0.25380951,2.84206176,2.05601597,-0.55873990,
-3.71717381,1.29085660,0.27478188,5.44427061,-3.59301615,-0.25955540,
-0.70427519,-1.97779632,0.98796690,-3.75880170,1.34103966,-0.39008784,
-1.04290402,-1.16061938,-1.91779065,-0.61740541,0.13198879,-3.11491537,
-0.86305869,3.78544807,-3.27862763,1.77973413,-2.43130898,0.11999905,
1.96149552,4.96055317,3.92319894,2.29237580,-4.07357836,2.23905349,
-0.84580690,-2.24981976,-2.03560781,-1.88958716,-1.10143483,2.26368880,
3.24453497,1.19321299,-3.65723705,-3.01728868,2.69581604,-3.16313481,
-6.37331009,-2.40505695,1.88986635,4.99678659,0.22641480,-1.02873325,
-1.16671526,-5.14537668,-0.41974550,0.55167019,1.17046857,6.18922234,
3.05369854,4.05916214,
1.64212084,2.18478417,-2.68270802,-1.17468357,0.31818610,1.02590501,
-2.91689920,-0.39902568,4.53725624,2.38986945,2.08665752,-3.77494550,
4.75398874,3.46525812,2.60498571,1.68801785,-1.59054160,4.38700676,
1.33280611,-2.05578661,-3.67522144,-1.85783577,1.84266996,2.48572135,
-5.76279545,4.83649015,-1.39598393,4.55631828,0.88710690,-0.25037968,
-5.06323290,-2.82429934,2.45077682,2.26839566,-2.15198541,-0.92987227,
0.98444796,-4.77959299,-1.00593686,-1.12779152,-0.41504347,-0.10360003,
-1.36064351,-2.65771484,-1.74305487,-1.43110847,3.73240304,-8.55393791,
1.61241794,0.20090955,0.16259992,2.51827145,-4.88276291,0.65994090,
-1.85566723,2.85304689,-2.25546956,-1.81180429,-0.73952389,-0.69026655,
6.46290684,-3.42528129,-1.68900692,-2.63187265,1.23666155,-1.80273986,
-5.34096527,2.39473057,-1.12343872,0.50738329,1.06165779,-1.25881910,
1.30416012,-0.39503133,1.06663299,-2.36198807,2.11466384,1.42665458,
0.47875917,0.84987718,
-1.42672980,2.15086913,1.05465066,-2.24732041,-0.04627687,1.35561931,
-2.22631431,1.87147117,2.68784380,-6.75409317,1.75816703,-1.32267916,
-0.30795556,3.21814609,1.92649913,5.51574183,-5.45856047,1.69647682,
-3.66586471,1.25441813,-2.27710414,4.21629810,0.02650413,-0.05531013,
1.46342337,0.35316384,1.58090007,0.88646221,4.47589302,-4.34421301,
0.02980316,-0.58578295,1.79196024,1.78082383,0.14971030,-4.34231663,
-0.56575900,-1.75833559,-0.84479707,-2.73750734,-4.26857948,1.44429922,
0.18011174,-1.11181009,-1.31634200,-1.98439252,3.27634311,-2.73307896,
1.83559537,-2.95653439,-3.93072486,3.32339287,-2.88254499,-0.90710086,
3.82468128,-2.26418972,0.21428287,-5.71086216,1.08876240,3.38046408,
-0.81207389,2.31772232,-0.11134154,1.18450689,-2.37789607,-0.00142117,
0.72909313,0.68614733,-0.77563363,-2.34862852,1.05669081,-1.86599076,
1.98130095,0.92516875,-2.72275639,2.71904421,0.23536620,-1.72734010,
-3.43704534,-3.67876530,
4.29205894,0.72032785,-1.49616945,-1.84139895,0.30715290,-3.04337001,
0.66906673,1.73802924,-0.07174578,2.89249015,2.21281481,-0.97710615,
-4.89526510,-1.05043483,-2.97074080,-1.34177089,2.20932603,4.01438665,
2.96217227,0.57981884,1.12104404,-0.55145615,0.68083727,1.99328470,
-4.87487507,-0.15801801,-0.08008248,2.49206161,4.36795998,-0.79805094,
-2.13833427,2.47042608,0.36067075,3.26598382,1.98279870,-1.89963067,
0.30437571,1.26811552,-1.55896103,-1.26593304,-5.15960598,-1.46925342,
4.01534986,-0.20960769,0.16190898,1.63501847,-1.58879602,0.31569052,
0.25710380,-1.18716395,3.51842332,-3.30306745,3.31757665,-1.89535034,
-1.90357256,6.20105791,1.91351593,1.04002178,1.18122804,-0.22888322,
0.66158205,3.04200125,2.67628670,-0.64249665,-2.07746315,5.54076958,
-3.00114274,0.68613434,-4.45081329,0.00587352,2.03132582,-1.60416722,
-3.08808851,0.95315832,0.46982890,-3.28788757,-2.82306862,1.49545765,
-2.77738333,-1.43082714,
-1.33299255,2.78721404,-2.25095224,-0.89978874,-1.20683730,-0.74944079,
-2.88921618,-0.18277466,0.00372136,-1.80246174,4.19822025,-1.82120311,
2.43893075,-0.92111945,-2.22253442,1.43559384,-3.10266304,1.44538188,
1.68185592,0.84382743,-1.83896518,-5.66177320,0.95111668,-5.65224314,
-3.78799438,-1.59245038,2.68568468,3.82559538,0.67030597,-1.00240803,
-6.75469112,-0.14708334,4.54812241,-3.05194640,2.39797926,-0.00272782,
-1.41322088,2.25726366,0.13995156,-0.57747078,-6.58918333,1.21203697,
-2.24320960,-1.59526610,-2.24520969,-0.37764102,-0.14032492,-4.60604239,
2.52268362,-3.05438852,-1.93661046,-1.98484039,2.17252684,2.72310734,
1.35985041,0.74225116,1.46986079,-3.13677359,0.46207923,2.92159390,
-0.26587552,0.92518401,-0.19378644,1.43351614,2.80231071,-2.39726210,
-4.11096096,1.53613114,-3.41936874,-0.81401485,4.18615103,-1.20390248,
0.29101330,-0.55211830,-0.90347737,0.72938609,-0.41552329,-2.86164975,
2.14127350,-2.71393037,

2.06101036,-2.49327445,-0.26084259,-0.08738496,-5.46849871,2.66518831,
-2.23898268,-0.58128607,-4.77391148,3.53860617,5.66361809,1.88735557,
5.31760883,4.64165354,-1.88971460,-0.18464115,1.44575036,0.71620363,
5.20483541,0.17650539,4.55752707,0.14761698,4.97212982,0.38257861,
-0.86314517,3.00640798,2.82556558,-5.72242022,0.97359830,0.12829947,
4.27856922,3.06020951,-4.39019632,-6.17075443,-3.69274259,5.33883333,
-4.09268999,-0.42381752,-4.86064196,0.87817371,-1.66327834,2.06401992,
-0.45039526,2.00427246,6.28635406,-4.28625345,0.64066625,1.98521018,
1.28183603,1.96348131,3.25338674,-4.83068466,-1.22748399,-1.83176708,
0.99235696,3.90817499,0.15236929,-1.11182845,0.28134999,2.88753319,
0.94340092,-2.33726883,-0.26672745,-0.47063547,-3.89827800,-0.60715055,
-10.64067078,-0.46934411,-0.17723195,0.31426474,0.26794863,-2.33281183,
-0.83772266,-3.00178385,-3.04406095,5.08712959,-2.82472014,2.50977850,
-5.92609453,0.80104923,
1.74909449,3.36070085,-5.19149637,2.02698421,1.72980452,-3.32840133,
1.31092596,1.08732378,0.70107508,-4.48935890,3.30084705,-2.01938772,
-0.57465255,1.43294013,1.41905987,-8.33140659,-0.08440223,-0.86436093,
-0.86385047,-0.06775177,-1.36902046,-4.34248447,1.25420880,-0.31501776,
-4.61437702,-0.80756599,-1.81841552,-0.23593402,-1.72089577,-2.38486695,
-1.77567720,-0.99221468,-0.39361507,3.94493699,-0.44989038,-4.16036463,
-2.75135875,0.51079714,-3.13808584,-1.45286632,3.38582993,1.72332990,
0.42072344,3.39117050,-4.21982670,2.96172690,-0.30759099,-0.07023232,
-5.51846933,3.23913264,2.17243195,1.15772712,-3.94762301,2.75720644,
-1.61080432,-0.51649714,-1.34688985,2.42340302,-1.40935290,-0.30057096,
3.59142900,4.29019451,1.10035944,-2.74829841,-4.27969074,-2.08663464,
-3.74090290,-2.46784139,3.63337183,-3.26299858,5.80690861,-1.71136200,
-0.40768790,-1.70319510,2.13231635,0.14728940,4.53216934,-2.27770376,
-0.78596526,-1.09226680,
-0.45473242,-7.20685625,0.59849894,2.44483280,-0.93482894,2.15730143,
-3.87125921,-0.19056010,1.05693293,-0.16091427,2.58152556,-2.79246712,
-3.29887533,-2.00540090,0.59734398,0.59127998,-2.85143566,-1.80759144,
-3.25450134,-3.59059358,-5.00572824,-5.37265396,3.08453035,0.84874475,
0.76036537,4.34558249,4.40313244,-5.61378384,3.78151655,-1.16012287,
-1.08296275,-0.84596092,3.32365799,2.11034679,2.42330313,1.83046317,
-1.92273235,5.67875910,1.78094673,0.36037564,-3.32583952,4.43799925,
-0.46875116,2.49567175,0.28798068,1.30016363,0.28970984,-2.38507104,
0.24665418,-5.25903797,-2.31750965,-0.23577139,4.47396946,0.28329450,
1.58814597,-1.67970324,-2.79024720,-1.62729883,3.10642624,-0.66917229,
0.65675592,-4.20011568,2.47841549,1.90257025,-0.78783196,-1.41586518,
-0.06794038,0.28623959,1.59009087,-6.98170996,0.46000746,-0.39241526,
-5.81545448,-0.54146534,-2.61389065,-3.70888448,-2.71156025,-0.85459292,
0.12608814,-3.15979242,
-1.93294251,2.73354673,-0.49725151,2.27444625,3.72778368,1.63425875,
3.01002884,-1.25163877,2.17933655,-2.32454872,1.43361092,1.83992100,
-3.75518155,3.81032205,-1.86739397,-1.46299195,-4.30204821,-2.14225531,
0.60845029,0.01267266,1.35235953,-2.03360963,3.10610461,-1.08782852,
0.19948053,2.91491699,4.31269264,0.05198213,-1.56488633,-1.41555297,
-0.09313738,0.55110073,-2.35073256,-0.79985762,-0.09840333,0.75388265,
0.71233857,-0.97185916,0.35018587,-1.84444118,0.19463573,-2.20360899,
-2.36256480,-0.17715198,-3.02556229,-2.24278378,-3.03048801,1.78598678,
-0.02577947,-0.48361790,2.76573992,0.28259668,-3.19178367,3.37067890,
1.85169363,-5.36484241,-5.22926855,-1.72746205,0.77593267,-0.60533059,
-1.12855411,1.98766887,-1.15927505,7.20731497,0.39016724,-1.40255058,
-3.95324802,1.27826059,-1.00286031,1.66211963,0.10310335,1.84502232,
0.54359400,-1.47985172,4.31608820,-0.05619702,1.72841990,6.51521921,
-1.70129752,2.24409604,
5.91284990,0.88121837,-1.96858621,-1.26149762,2.30856943,-1.29645681,
-1.07195330,1.67984724,0.13962746,1.59568501,-1.93873858,1.12268782,
-1.57682693,0.18295126,5.37425900,1.95650697,3.26101947,-3.15507460,
-4.46081638,-1.66738629,-2.29049826,3.31624699,-0.19252041,-3.83471584,
-1.06477606,1.54972005,1.27188253,4.01462269,3.56644154,1.97424769,
-4.16624880,-4.84278488,0.59882414,-0.33249485,-1.11473167,-0.64004254,
0.59620667,2.88485813,3.94058657,-1.38273096,-4.01862049,-2.84879613,
-1.14927125,-1.26633883,1.44495869,1.08074188,-1.20787299,4.34522200,
1.71746707,-1.24948418,3.04108238,1.47163892,-2.11437988,-3.81353092,
-1.89427793,-2.15320063,-2.03045893,0.40097618,-0.12276602,-0.48584884,
0.98694682,-3.34362507,-3.70514822,-1.00521743,-3.40365505,4.27700996,
-1.74038815,0.02413213,0.15047586,-2.49076056,1.51251030,-1.95061517,
-2.23469496,-0.10695624,2.14359999,4.53367281,-0.52228838,-1.35633743,
0.27997780,-0.35232139,
===
name:CrossAttentionData_HeadSize40.bias_data
-0.38124341,0.02696526,-0.11914945,-0.43795273,-0.34948170,-0.19608477,0.19725692,0.39987487,
0.04772711,-0.03419551,-0.30606642,0.42656231,-0.23178342,-0.13692456,-0.04889601,0.48739988,
-0.25891554,0.13431972,0.22861153,0.06360734,0.48096961,-0.47906545,0.43613154,-0.23511401,
-0.10595283,-0.42839217,0.28931111,-0.13180739,-0.45826656,0.23286396,-0.43407962,0.40754890,
0.23778325,0.34850210,-0.01385659,0.32141626,-0.27738628,0.27683002,0.31886810,-0.24781504,
-0.25476855,-0.46742713,-0.12478521,0.39731556,-0.12087554,0.40822440,0.13202906,-0.23747686,
0.30502868,0.27182943,-0.03640261,-0.39626551,-0.22411832,0.17324352,-0.49959660,-0.49318257,
0.31363028,0.05469471,-0.00390345,-0.46100286,-0.27253938,0.17251462,0.46564627,0.21038425,
-0.11294025,-0.36674809,-0.15023369,-0.06280217,0.16079122,0.07736248,0.22696525,-0.17971110,
-0.10770395,-0.39882037,0.49794090,-0.14199540,-0.05613044,0.39860195,0.36553562,0.32012612,
0.27079183,0.42074734,-0.40314156,-0.43726659,0.27376485,-0.38174152,-0.43700469,0.38040614,
-0.40546918,0.06927037,0.16979086,0.41458064,0.07120579,-0.08055863,0.12095112,-0.27988660,
0.06004709,-0.05600315,-0.25510073,0.41887105,-0.19016314,0.47241372,0.12890404,-0.24272856,
