TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
7.110600000000744	8	9.085800000001143	8.754799999998397	["many", "many cups", "many cups of", "many cups of water", "many cups of water/", "many cups of water/2", "many cups of water/2 cup", "many cups of water/2 cup of"]	19.855799999998425
3.6678000000023303	4	4.620900000006145	4.452299999993414	["fire", "fires", "firearms", "fireworks", "fireplace", "fired", "firearm", "firewood"]	11.098900000000356
5.361300000007674	6	6.829400000004426	6.636399999994325	["collehotties", "collehottiesville", "collehottiest", "collehottiesville pa", "collehottiesel", "collehottiestown", "collehottiesta", "collehottiestown pa"]	15.833699999998174
2.5890000000003965	3	3.2911999999996056	3.392399999999185	["set", "sets", "seat", "seats", "se", "seal", "serving", "series"]	8.547399999997651
7.151200000009794	8	9.1727999999911	8.749600000008684	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	19.971899999998044
4.354399999996872	5	5.544100000005159	5.552499999996741	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	12.985399999998037
4.41629999999904	5	5.647900000003148	5.528599999998107	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	13.4894999999986
5.345500000000669	6	6.818199999997887	6.516300000004804	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	15.1268999999985
7.059599999990951	8	9.056899999993817	8.617700000005613	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	19.547200000001652
4.95260000000286	3	5.689399999997846	3.4337000000022044	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	11.031100000000293
2.6551000000019087	3	3.3898000000007755	3.3807000000010134	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\"></", "94947-4\",", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	9.301400000001792
3.175800000004614	3	4.0399999999998215	3.353400000001727	["day", "dog", "dose", "drug", "do", "dr", "deer"]	9.18129999999806
6.186200000001918	7	7.967200000003061	7.66649999999558	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigmatizing drugs", "stigma in the body", "stigma in a"]	17.355799999997146
1.717100000000471	2	2.1867999999969356	2.273600000005871	["review", "reflection", "reviews", "report", "research", "results", "refers", "real"]	6.2931000000006065
6.859400000003291	7	8.585500000002355	7.594000000000989	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	18.113900000003014
7.099999999997664	8	9.182200000001473	8.683799999996467	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	20.131400000000355
7.244299999996429	8	9.202699999999453	8.710000000000662	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	19.80700000000013
2.641999999998035	3	3.3490999999976623	3.4145000000016523	["old", "olds", "of", "on", "older", "one", "over", "of the"]	8.55680000000092
1.928500000001776	2	2.3893000000008158	2.2918999999994583	[]	6.671600000000666
7.22160000000116	8	9.353699999994802	8.637800000002471	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	19.821400000001432
6.179699999997013	7	7.906899999998274	7.635600000003961	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	17.216099999998846
7.141600000000636	8	9.135199999999344	8.572300000000865	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	20.349400000000628
2.6562999999981685	3	3.3591999999984523	3.460600000000369	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	9.262700000000734
1.818400000001219	2	2.2761000000031117	2.2719999999978313	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	6.32850000000218
6.25349999999969	7	7.970899999996561	7.949500000002274	["plate", "plates", "plateau", "platelet", "plates/", "plateau 2", "plates/2", "platelet/"]	17.886599999997088
4.683100000004714	5	5.906200000005413	5.477499999994251	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	13.748100000000818
3.553800000002383	4	4.582500000001488	4.408399999999091	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	10.808199999999601
5.354099999998141	6	6.800000000005468	6.63039999999171	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	15.346300000000923
7.11740000000205	8	9.100899999992862	8.750900000006112	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	19.646600000001513
4.450500000000801	5	5.95339999999922	5.484000000002709	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	13.227199999999328
2.670999999999424	3	3.386599999998907	3.3871000000011975	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	8.770200000000727
4.374999999996021	4	5.3257000000037635	4.438399999994402	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	11.684800000001161
6.38100000000108	7	8.150199999995777	7.800300000006644	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	17.979199999999196
3.5762000000012506	4	4.533399999996135	4.453400000002716	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	11.390999999999707
6.2987000000021	7	8.033100000002236	7.812099999998878	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	17.73160000000118
1.7709000000003527	2	2.2273000000012644	2.29709999999983	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	6.442199999998621
7.073500000007726	8	9.061599999999004	8.606300000000289	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	19.5660999999987
2.717199999999309	3	3.4502999999972417	3.3403000000049587	["form", "formula", "forms", "format", "formulas", "form form", "formatting", "formal"]	8.625900000001963
2.6686000000069043	3	3.3722999999987735	3.5121000000017943	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\",\"", "15378\"("]	9.354200000000645
2.672999999997927	3	4.151099999997854	3.465600000001956	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	9.314600000003281
2.643500000004906	3	3.392699999999138	3.3144000000007168	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"["]	9.217499999998324
4.383699999998214	5	5.585599999996305	5.814300000000827	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	13.207799999999992
7.126199999994753	8	9.07130000000933	8.726299999992193	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	20.10220000000018
4.378400000003779	5	5.600099999995223	5.548400000005671	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	12.968900000000616
3.551100000002805	4	4.493000000003633	4.408699999999044	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	11.170400000001024
3.564900000000648	4	4.5125000000005855	4.4709999999987815	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	11.406799999999606
2.6432000000014	3	3.336699999998416	3.3226999999982354	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	8.503900000000897
5.223799999999557	5	6.893700000002667	5.504899999998258	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	14.16550000000072
6.324600000006342	7	8.14569999999648	7.8335000000038235	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	18.342100000001693
7.192300000006924	8	9.191899999997588	8.681500000001563	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	20.43459999999797
2.6163999999972987	3	3.328200000002113	3.3564999999988743	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	8.405800000002017
1.7598000000020875	2	2.219300000000146	2.28750000000133	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	6.463300000000061
2.5982000000013272	3	3.322199999995945	3.360800000002939	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	8.46519999999984
3.607099999999974	4	4.57980000000191	4.45429999999547	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	11.348799999996828
3.547499999996262	4	4.519999999999413	4.426899999998568	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	10.93789999999828
2.598700000000065	3	3.3111000000012325	3.378599999997789	["gas", "gear", "garage", "grill", "grinding", "gauges", "gauge", "generator"]	8.56380000000101
4.423800000004974	5	6.424700000000172	5.517600000001011	["to", "to gallons", "today", "ton", "total", "top", "tons", "to gallons per"]	13.645199999999136
3.5434000000016397	4	4.518999999998385	4.535199999999406	["in", "il", "ind", "images", "island", "is", "ill"]	10.83189999999945
7.148600000007832	8	9.159799999999052	8.710799999999352	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	19.79430000000093
3.49989999999778	4	4.4716000000022404	4.466399999998316	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	10.723399999999828
2.7561000000027036	3	3.4536999999978946	3.3292000000031408	["value", "voted", "vs", "volume", "valid", "video", "vote"]	8.547100000001251
7.15900000000147	8	9.127199999998226	8.672100000001848	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	19.746699999998896
2.6812999999989984	3	3.4023000000011905	3.396699999999697	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	9.308600000000666
3.769200000000694	4	4.763700000001592	4.416999999996563	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	11.614200000000352
2.699399999997354	3	3.434899999998464	3.394000000003672	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	8.73239999999953
4.5493000000007555	5	5.773600000004819	5.484499999997894	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	13.505200000000883
4.339699999999169	5	5.5459000000048775	5.527999999994648	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	12.820999999998861
7.206299999999999	8	9.19569999999581	8.737900000003407	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	20.34049999999965
2.732599999994534	3	3.432200000002439	3.410599999998709	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	8.672300000000632
2.5738000000004035	3	3.2841999999995153	3.386200000001338	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	8.517800000003461
4.822700000001845	5	6.407400000000507	6.074600000001595	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	14.402499999999208
2.6109000000040794	3	3.347399999999112	3.3703000000002703	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	8.602199999998561
8.109799999999723	8	10.112299999995855	10.49610000000456	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	22.505600000002346
4.441799999998608	5	5.652500000003613	5.552599999997909	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	13.167100000000431
2.622200000001129	3	3.3509999999985496	3.392600000001522	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	8.626600000003037
3.4921999999966147	4	4.519899999998245	4.457900000002013	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	10.742699999997996
7.152599999997733	8	9.125300000000891	8.734699999997986	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	19.713899999999285
2.6308000000021536	3	3.3473000000014963	3.6454999999975257	["of", "brake", "engine", "fuel", "battery", "front", "light", "rear"]	8.694099999999594
7.155400000002032	8	9.139299999990413	8.742400000009809	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	20.19650000000084
2.691899999998526	3	3.5069000000014228	3.4330999999987455	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	9.037900000002708
6.212500000000176	7	7.947099999995544	7.7373000000022785	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	17.571499999998963
2.5903000000013776	3	3.2905999999996993	3.4188999999997804	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	8.542399999999617
2.691500000000957	3	3.4583999999995285	3.3691999999980737	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	8.809299999999354
2.672999999997927	3	3.37650000000167	3.384299999996898	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	8.585100000001233
2.725299999998043	3	3.4407000000022947	3.346899999996822	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	8.714899999997527
4.36620000000687	5	5.566500000000474	5.532099999999929	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	13.001899999999011
3.5480999999926155	4	4.495000000002136	4.543599999998094	["bed", "engine", "fuel", "for sale", "transmission", "parts", "rear", "door"]	10.66640000000163
7.1895999999966875	8	9.4659999999962	9.36190000000181	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	20.663200000001325
4.56750000000028	5	5.818099999995496	5.533900000006753	["1500", "10", "1500 4x4", "15", "12", "14", "150"]	13.185399999997571
3.5714999999996166	4	4.548899999999634	4.515000000001379	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	11.485900000000271
7.077200000001227	8	9.119099999992386	8.718700000006407	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	19.657899999998563
2.6021000000007177	3	3.3108999999953426	3.3529000000065423	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	8.410999999998836
2.6943000000017037	3	3.4074000000003934	3.3408999999977596	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	8.540899999999851
1.7063000000021589	2	2.1698999999983926	2.3339000000035526	["light", "leak", "lift", "location", "lower", "low", "leaking", "left"]	6.315399999998306
7.185800000002018	8	9.182600000002594	8.70689999999641	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	19.703100000000973
3.6238999999973487	4	4.600800000002181	4.413199999998341	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	10.960499999999485
3.4807999999983963	4	4.48769999999854	4.4111999999998375	["amg", "ac", "a/c", "alternator", "air", "astro", "awd"]	10.706200000001331
5.299099999998447	6	6.826099999997837	6.6409000000042795	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	15.98430000000306
7.132800000000827	8	9.12579999998897	8.554100000008447	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	19.946499999999645
3.560600000000136	4	4.531399999994079	4.454700000003697	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	10.882399999999848
3.5394000000010806	4	4.5312000000024	4.3811999999974205	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	10.727599999999171
7.253499999997359	8	9.239099999998501	8.687900000001747	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	20.195900000000933
2.6751999999952147	3	3.37700000000396	4.139299999994961	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	9.324299999999397
3.56890000000476	4	4.544600000002674	4.43599999999833	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	10.862800000001727
1.778500000003902	2	2.2380000000019606	2.2894999999998333	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	6.344900000001985
4.4456999999979985	5	5.670900000001922	5.526399999997267	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	13.134799999999558
7.091699999996592	8	9.065400000004331	8.711899999994444	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	19.60380000000228
1.7977999999985173	2	2.2657999999999845	2.3185000000012224	["weight", "water", "wood", "weather", "well", "white", "wheel"]	6.421900000002978
2.65860000000373	3	3.37170000000242	3.585999999998535	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	8.619100000000657
7.077599999998796	8	9.039700000002426	8.65739999999704	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	20.18849999999972
5.284200000005512	6	6.7831000000033725	6.614299999998963	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	17.293599999998577
7.130500000002371	8	9.156300000004336	8.776699999994975	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	19.808000000001158
3.564299999997189	4	4.58629999999971	4.49440000000223	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	11.032700000001228
2.8898999999995567	3	4.29240000000064	3.736599999999868	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	10.1306000000001
7.107200000007197	8	9.078200000001146	8.62899999999911	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	19.631999999997873
7.784799999996039	8	10.061199999995551	9.8368000000022	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	21.741099999999847
3.6170000000055325	4	4.59109999999896	4.502900000002086	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	11.108899999999977
2.311299999995242	2	3.2189000000002466	4.138799999999776	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	9.749800000001585
3.487399999997365	4	4.465800000001963	4.447199999997764	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	10.695399999999466
5.298900000006768	6	6.880299999995287	6.773600000002489	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	15.560799999999375
3.6427000000038845	4	4.618499999999415	4.548500000002065	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	11.708299999998673
7.146200000001102	8	9.132800000003272	8.612799999994536	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	19.671600000002343
4.457100000006875	5	5.695400000000461	5.459199999997111	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	13.19729999999808
3.2963000000023612	3	3.999600000000214	3.275099999999753	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	9.692300000001097
6.4866000000023405	7	8.21170000000393	7.637599999995359	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	17.673099999999664
7.069499999989404	8	9.038299999993171	8.82640000000734	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	19.790499999999156
2.6868000000028758	3	3.5591000000003703	3.3948999999999785	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	8.881699999999881
3.6221999999987986	4	4.5760000000001355	4.406800000001709	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	10.857000000001449
4.397899999997179	5	5.6331999999983395	5.496499999999571	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	12.857199999999125
2.6021000000007177	3	3.322300000004219	3.3881999999962886	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	8.486900000001185
1.7878000000024485	2	2.261199999999519	2.3457000000028927	["in", "is", "it", "id", "install", "into", "idle"]	6.477799999998979
6.211199999999195	7	7.931499999997982	7.655200000002083	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	17.320800000000247
2.671399999996993	3	3.3914000000017097	3.3624000000003207	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	8.577400000000068
7.102000000006825	8	9.121600000003838	9.437999999995839	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	20.455900000001748
2.6764000000021326	3	3.3857999999966637	3.364900000001114	["specs", "reviews", "driving", "review", "tire", "oil", "fuel", "for sale"]	8.53710000000163
7.130300000000034	8	9.149399999998309	8.682500000002591	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	19.819800000000498
7.1027000000007945	8	9.164600000001855	16.081599999996143	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	27.280700000002156
2.712500000001228	3	3.433599999997483	3.33180000000155	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	8.47999999999871
7.060299999999131	8	9.04589999999672	8.988900000002076	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	19.930900000002083
6.975199999995851	8	8.941499999998825	8.622000000002572	["vapor", "vaporizer", "vaporizer location", "vaporizer location on", "vaporizer location on a", "vaporizer location on a car", "vaporizer location on a carmax", "vaporizer location on a carmaxx"]	19.432200000000677
4.373899999997377	5	5.598299999995504	5.450800000005529	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	12.846300000003197
2.633800000001685	3	3.320899999994964	3.3610000000052764	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	9.154900000002186
1.771500000000259	2	2.236800000002148	2.3134999999996353	["up", "stop", "and", "of", "time", "out", "then", "when"]	6.335400000001101
2.631399999998507	3	3.316700000002726	3.3064999999972144	["for sale", "value", "for", "worth", "made", "parts", "good"]	8.37449999999862
2.5751999999990005	3	3.3097999999966987	3.364100000005976	["be", "below", "between", "behind", "belt", "before", "being", "beeping"]	8.414100000003089
7.08450000000127	8	9.019300000005614	8.601399999992765	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	19.450100000000248
2.5623000000010165	3	3.2519000000021947	3.35319999999939	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	8.376599999998291
3.532899999999728	4	4.465899999992473	4.422600000005161	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	10.857300000001402
7.136899999999002	8	9.117199999995051	8.644600000003777	["comolding", "comolding kit", "comolding kit e", "comolding kit ebay", "comolding kit ebay.", "comolding kit ebay.com", "comolding kit ebay.com.", "comolding kit ebay.com.com"]	20.169200000001553
7.129100000003774	8	9.153099999998915	8.75740000000036	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	19.680600000000936
3.4407000000022947	4	4.430500000005111	4.324399999994455	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	10.46609999999859
2.6433000000025686	3	3.3333999999989317	3.350400000002196	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	8.497000000001975
7.072199999996087	8	9.079899999999697	8.542200000000832	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	19.473900000001265
7.731799999998401	8	9.64400000000154	8.514999999999162	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	20.06229999999931
5.2673000000034165	6	6.709800000002986	6.438299999995678	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	14.963699999999136
4.845499999994729	4	5.760900000002067	4.366299999997381	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	12.087900000000928
7.001700000003552	8	9.00560000000894	8.409799999991918	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	19.337800000002403
2.60809999999978	3	3.30510000000217	3.242499999995374	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	8.376800000000628
4.383099999998308	5	5.572099999998414	5.604000000001719	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	13.037500000002922
3.49339999999998	4	4.42229999999455	4.6056000000049835	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	10.8366999999987
4.369499999999249	5	5.561800000002393	5.332299999995627	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	12.876800000000799
4.376600000000508	5	5.5507999999981905	5.58730000000196	["nv", "nv 8", "nvs", "nv 895", "nv 89521", "nva", "nvr", "nvd"]	13.527500000002135
2.6549999999971874	3	3.360600000000602	3.3245999999991227	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	8.475099999998292
5.298899999999662	6	6.7318999999983475	6.883800000000662	["release", "releasing", "releases", "released", "release date", "releasing noise", "released in", "releases in"]	15.38139999999899
7.033200000009288	8	8.937299999995929	8.458800000003208	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	19.246600000002445
4.382799999994802	5	5.55860000000763	5.418999999992735	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	12.75539999999964
1.7364000000021917	2	2.1807000000002574	2.2148999999984653	["kit", "specs", "for", "problems", "review"]	6.168500000001131
7.077100000003611	8	9.042599999997236	8.740500000005369	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	19.642700000002122
7.717499999998267	8	9.631900000002247	8.560499999997973	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	20.592999999998085
2.5782000000020844	3	3.2735000000023717	3.2756999999961067	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	8.331699999999387
