Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4	1.5038000000018314	4.1383999999951016	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	7.287399999999167
2	1.195299999999122	2.187299999999226	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	5.069800000001123
5	2.0762999999988097	5.188100000001583	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	8.983099999998245
8	2.7682999999996127	8.237700000002235	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	12.7927000000021
2	1.0993999999975301	2.1238000000032287	["weight", "water", "wood", "weather", "well", "white", "wheel"]	4.95379999999912
3	1.6338999999980786	3.123700000003282	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	6.340000000001567
8	3.1363000000048658	8.059799999998063	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	13.44620000000063
6	2.3342000000035057	6.11189999999695	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	10.160100000000227
8	3.107299999999924	8.15419999999989	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	13.045600000001656
4	1.8996000000015556	4.16179999999855	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	7.808100000001872
3	1.6841999999996915	3.1639999999981683	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	6.9334000000012
8	2.8934000000084836	8.155499999990212	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	12.830199999999792
8	2.7074999999996407	8.198400000001271	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	12.749899999999315
4	2.5993999999940343	4.189000000007326	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	8.83569999999878
2	1.0078000000000031	2.1503000000002714	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	4.8583000000022025
4	1.6353000000002282	4.177800000000786	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	7.5526000000003535
6	2.953399999995554	6.190300000007198	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	11.017899999998804
4	1.992099999998942	4.219900000002497	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	8.388700000001137
8	2.970499999999987	8.16989999999862	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	12.990199999997287
5	2.476799999996615	5.193200000004339	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	9.464499999999987
3	1.7791999999943187	3.180400000005079	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	7.087000000002064
7	2.413500000002955	7.175199999995385	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	11.353199999998509
8	3.285900000001618	8.380299999998897	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	13.524499999999051
3	1.7831999999984305	3.1804999999991423	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	6.826000000000221
4	1.684499999996092	4.267200000004578	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	7.686999999997113
5	1.7862999999955775	5.144700000005997	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	8.678800000001985
3	1.2997000000005698	3.1280999999978576	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	6.088200000000654
2	2.171400000001711	2.142400000000322	["in", "is", "it", "id", "install", "into", "idle"]	6.162200000002116
7	2.3879000000057715	7.193599999993694	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	11.311500000001473
3	1.5999999999998238	3.1193999999992172	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	6.539700000001147
8	2.848200000002521	8.145199999997743	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	12.798199999998872
3	1.505699999999166	3.1371000000000038	["specs", "reviews", "driving", "tire", "review", "oil", "fuel", "for sale"]	6.25090000000128
8	3.491800000006151	8.163599999992499	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	13.622100000002746
8	3.4870999999903063	8.118200000009068	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	13.49819999999724
3	1.3876999999986595	3.197400000001238	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	6.220000000002557
8	2.8636999999989143	8.176800000001094	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	12.763400000000757
8	2.666299999994237	8.163500000005541	["vapor", "vaporizer", "vaporizer location", "vaporizer location on", "vaporizer location on a", "vaporizer location on a car", "vaporizer location on a carmax", "vaporizer location on a carmaxx"]	12.631499999997686
5	1.8964999999937504	6.852500000004369	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	10.483399999998255
3	1.9600000000039586	3.1700999999948465	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	7.3107999999990625
2	1.5160999999999092	2.1449000000011154	["up", "stop", "and", "of", "time", "out", "then", "when"]	5.418999999999841
3	2.309100000001507	5.790199999999857	["for sale", "value", "for", "worth", "made", "parts", "good"]	10.04779999999883
3	1.2907999999960396	3.156900000004015	["be", "below", "between", "behind", "belt", "before", "being", "best"]	6.102300000002003
8	3.220199999997675	8.11260000000047	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	13.18600000000103
3	1.1915000000009002	3.1307999999974356	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	5.993100000001306
4	1.592500000000996	4.2098999999993225	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	7.514699999997987
8	2.9790000000033956	8.118199999994857	["comolding", "comolding replacement", "comolding replacement cost", "comolding replacement costa", "comolding replacement costa r", "comolding replacement costa rica", "comolding replacement costa ricaa", "comolding replacement costa ricaa ca"]	13.240399999997265
8	2.7630000000016253	8.116899999997429	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	12.717099999999704
4	1.584399999998709	4.110300000000677	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	7.386700000001412
3	1.6467999999996152	3.12590000000057	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	6.503500000000884
8	3.170100000001952	8.114799999997757	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	13.131000000001336
8	2.8727999999986764	8.187400000000622	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	12.930399999998343
6	2.2785000000027367	6.153399999995202	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	10.23490000000038
4	2.0638999999995633	4.148099999998323	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	8.251800000000031
8	3.1524000000011654	8.375699999998432	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	13.419100000000128
3	1.800599999999264	3.17110000000298	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	6.721899999998726
5	1.9945000000021196	5.215499999998485	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	8.948100000001347
4	2.9511999999982663	4.1990000000033945	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	9.065499999998394
5	2.386500000000069	5.295400000001393	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	9.962500000000318
5	2.395599999999831	5.2744999999987385	["nv", "nv 8", "nvs", "nv 895", "nva", "nv 89521", "nvr", "nvd"]	9.854099999998311
3	1.471200000001005	3.2496999999978016	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	6.465800000000854
6	2.4117999999972994	6.2849000000042565	["release", "releasing", "releases", "released", "release date", "releasing noise", "released in", "releases in"]	10.400600000000537
8	3.019200000000666	8.191100000001228	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	12.99839999999719
5	2.106500000000011	5.8115000000000805	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	9.706699999998847
2	1.525900000000746	2.1871999999980574	["kit", "specs", "for", "problems", "review"]	5.446100000000342
8	3.009999999999735	8.17469999999787	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	12.951900000000904
8	3.0687000000000353	8.260699999997456	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	13.600300000000232
3	1.3667999999995573	3.161900000002049	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	6.25570000000053
8	3.1150999999915996	8.196200000007536	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	13.096300000000838
4	1.7193999999953746	4.270400000002894	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	7.707700000000983
2	2.0324000000009335	2.168399999998627	["mode", "home", "in", "kit"]	5.998699999999246
8	3.3615999999980772	8.73200000000196	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	13.818400000001674
8	2.914700000001602	8.234099999995692	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	12.9357999999975
8	2.8981999999970753	9.054500000001298	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	13.822700000002186
4	1.6007000000008986	4.423799999997868	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	7.757399999999137
2	1.5159000000011247	2.632199999997198	["sale"]	5.834899999999976
8	3.4793999999997993	8.10380000000066	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	13.874900000001134
4	1.7715999999978749	4.124600000004364	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	8.016900000001215
3	1.7803000000036207	3.1192999999980486	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	6.670499999998469
2	1.6044999999991205	2.220300000001174	["manual", "guide", "in", "man", "name", "of", "for", "on"]	5.51540000000017
4	1.7281999999987363	4.271400000003922	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	7.731599999999617
4	2.334900000001028	4.270399999999341	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	8.794000000001745
3	1.2063999999973873	3.1722000000051764	["250", "2500", "25", "254", "258", "25 hp", "255", "259"]	6.206099999999992
3	1.6175000000018258	3.325599999996598	["compession", "compessions", "compessio", "compessional", "compessious", "compessios", "compessior", "compessione"]	7.066599999998147
2	1.4558000000022275	2.2181000000003337	["bites", "man", "bite", "farm", "bait", "roof", "and", "plugs"]	5.33810000000301
6	2.2912999999959993	6.328000000003442	["sterror", "sterr", "sterry", "sterratic", "sterrors", "sterryville", "sterror code", "sterred"]	10.705399999999088
8	3.226899999997812	8.226700000001586	["bushing", "bushing replacement", "bushing replacement cost", "bushing replacement costa", "bushing replacement costa r", "bushing replacement costa rica", "bushing replacement costa ricaa", "bushing replacement costa ricaa ca"]	13.64279999999951
3	1.6721999999944615	3.255700000007522	["filter", "filters", "fill", "filler", "filled", "filling", "filer"]	6.65610000000072
3	1.2150999999995804	3.1724000000004082	["terminal", "terminals", "term", "terms", "terrain", "termination", "terrible"]	6.095799999997098
4	1.822100000001825	4.19859999999872	["seat", "seating", "seats", "seal", "seat removal", "season", "seating chart", "sea"]	7.773199999999036
8	3.302599999997824	8.595900000003098	["rpm", "rpm 2", "rpm 2.5", "rpm 2.0", "rpm 2.5l", "rpm 2.0l", "rpm 2.5l v", "rpm 2.0l v"]	13.709099999999808
