TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
6.331300000002926	7	8.163500000001989	8.551299999997042	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigma in the body", "stigmatizing drugs", "stigma in a"]	18.426200000000392
1.7622999999993283	2	2.247400000001676	2.473399999995962	["review", "reflection", "reviews", "report", "research", "results", "refers", "real"]	6.426099999998769
6.480700000004447	7	8.288000000000295	8.415300000002901	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	18.46749999999986
7.3577000000000226	8	9.559200000001766	9.682600000001429	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	21.430099999999896
7.2106999999910215	8	9.322200000003278	9.777599999996056	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	20.94849999999937
2.94720000000126	3	3.687899999999189	3.764199999999107	["old", "olds", "of", "on", "older", "one", "over", "of the"]	9.221400000001267
2.0641999999995164	2	2.5376999999977556	2.4756000000003553	[]	6.885900000000333
7.234900000000266	8	9.423600000005194	9.596299999994784	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	20.75940000000287
6.265899999991831	7	8.041900000002045	8.399699999998234	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	18.163299999997662
7.5802000000031455	8	9.641300000001962	9.403100000000109	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	21.36629999999684
2.706399999997444	3	3.4452000000015914	3.721399999999875	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	9.273399999997878
1.788799999996371	2	2.256200000001485	2.45249999999686	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	7.005700000000559
6.3153000000042425	7	8.169300000002266	8.250199999995544	["plate", "plates", "plateau", "plate/", "plates/", "plate/2", "plateau 2", "plates/2"]	18.245900000000148
4.524199999998757	5	5.836699999999695	6.045100000001469	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	14.188600000000662
3.573099999996998	4	4.570799999999764	4.855599999999072	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	11.202999999998298
5.368799999999396	6	6.9406000000000745	7.078599999999824	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	15.888100000001515
7.159700000002545	8	9.28830000000147	9.4103999999966	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	20.500699999999483
4.475199999998125	5	5.755300000000574	5.9861000000012154	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	13.527399999997414
2.952600000000416	3	3.6968999999977825	3.6271000000027698	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	9.119800000000566
3.6197000000051105	4	4.620700000000255	4.86139999999935	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	11.250600000000333
6.402799999996489	7	8.198600000007161	8.263999999993388	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	18.28750000000312
3.583200000001341	4	4.583500000002516	4.837599999998332	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	11.590699999999288
6.301100000001725	7	8.086599999998612	8.309900000000425	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	18.17219999999864
1.7887999999999238	2	2.2516000000010195	2.4062999999969747	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	6.4083000000003665
7.1550999999985265	8	9.170699999998533	9.303600000002632	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	20.256700000000905
2.736800000000983	3	3.4827000000028363	3.5820999999955916	["form", "formula", "forms", "format", "formulas", "form form", "formal", "formatting"]	8.942900000000975
2.680199999996802	3	3.4364999999958457	4.463600000004675	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\"(", "15378\",\""]	10.118099999999686
2.7072999999973035	3	3.4411000000034164	3.605899999996609	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	8.702400000000665
3.0486000000031765	3	3.792400000005358	3.588499999992223	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"["]	9.563199999998773
4.44410000000417	5	5.671100000000706	7.968699999999274	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	16.09820000000184
7.251799999998809	8	9.334899999998925	9.433200000000141	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	20.879900000000617
4.510199999991471	5	5.775700000004491	5.98439999999556	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	13.501399999999109
3.857100000001168	4	4.8565000000060365	4.732199999992304	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	11.685899999999805
3.5695999999987293	4	4.584700000005881	4.756299999996827	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	11.443900000003282
3.2202999999988435	3	3.993100000002414	3.5959999999981562	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	9.338299999999577
4.44750000000127	5	5.724000000004281	6.113299999995547	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	13.536599999998344
6.291900000004347	7	8.1054000000087	8.24049999998877	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	18.55720000000005
7.126599999995875	8	9.16270000000452	9.423099999995799	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	21.031000000000688
2.664100000000502	3	3.400000000002734	3.6165999999973053	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	8.71569999999977
1.7987000000019293	2	2.2806000000024085	2.4292999999957487	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	6.495900000000887
2.6288000000036504	3	3.3481000000037398	3.5880999999982066	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	8.6788999999996
3.597100000000353	4	4.594399999998444	4.8141000000008205	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	11.489699999998493
3.7242000000006215	4	4.714499999998623	4.835100000001091	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	11.290900000002324
2.609100000000808	3	3.3441000000031806	3.6193999999944992	["gas", "gear", "garage", "grill", "grinding", "gauges", "gauge", "generator"]	8.700799999999731
4.68249999999415	5	5.99780000000294	6.092799999997567	["to", "to gallons", "today", "ton", "total", "top", "tons", "too"]	13.863600000000531
3.609199999999646	4	4.616800000004417	4.884599999996908	["in", "il", "ind", "images", "island", "is", "ill"]	11.257099999998132
7.20420000000388	8	9.295200000000392	9.455700000000178	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	20.612899999999712
3.5768999999987727	4	4.617499999994834	4.842200000005903	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	11.228100000000296
2.7010999999994567	3	3.454100000002569	3.641299999998182	["value", "voted", "vs", "volume", "valid", "video", "vote"]	8.827600000000047
7.890800000001974	8	9.940200000009725	9.629399999990795	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	21.3731000000017
2.702699999996838	3	3.457999999998407	3.654799999999625	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	9.405699999998518
3.6371999999964544	4	4.67670000000453	4.940899999994031	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	11.721500000000162
2.7433999999999514	3	3.504500000001798	3.6177999999971178	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	8.841799999999012
4.500900000007135	5	5.78230000000346	6.066099999998187	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	13.956600000000208
4.514700000001426	5	5.8300000000031105	6.054599999995247	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	13.741100000000728
7.234499999999144	8	9.279000000006477	9.484199999992171	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	21.010000000000417
2.7019000000017	3	3.4539999999978477	3.62039999999908	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	8.84190000000018
2.6422000000039247	3	3.3829999999994698	3.602499999999509	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	8.705600000002534
5.14739999999847	5	6.452599999999364	5.983099999998132	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	14.267199999999036
2.6377000000010753	3	3.3765999999992857	4.419200000000956	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	9.497499999998382
7.39950000000178	8	9.522400000005149	9.463899999996528	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	20.75800000000072
4.466799999999438	5	5.752199999996321	6.028500000002879	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	13.585199999997855
2.725500000003933	3	3.6180000000030077	3.6405999999971073	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	8.970800000000168
3.568199999993027	4	4.580000000000695	4.879700000000042	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	11.171799999999621
7.278900000006416	8	9.380300000007225	9.327999999992898	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	20.486599999998134
3.1682999999986805	3	3.8866999999989105	3.5695000000011134	["of", "brake", "engine", "fuel", "battery", "front", "rear", "light"]	9.088599999998337
7.266999999998802	8	9.314300000006881	9.714299999991738	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	21.24069999999989
2.680699999999092	3	3.4176999999964153	3.638100000003419	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	8.794800000000436
6.252199999998709	7	8.046000000003772	8.397699999996178	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	18.214499999999134
2.6689000000033047	3	3.390700000000635	3.800999999999277	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	8.953799999996903
2.674299999998908	3	3.3917999999992787	3.6445999999976664	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	8.99310000000142
2.9098999999987996	3	3.7325000000052455	3.618399999997024	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	9.373099999997692
2.699500000005628	3	3.43859999999907	3.572099999999523	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	8.72110000000248
4.656600000000566	5	5.916700000007324	5.966799999992389	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	13.712200000000507
3.5880000000005907	4	4.588999999999288	4.843799999999732	["bed", "engine", "fuel", "for sale", "transmission", "parts", "rear", "door"]	11.08340000000041
7.614799999998922	8	9.672800000000592	9.371000000001573	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	20.877199999997487
4.439799999996552	5	5.705599999995314	6.017600000003398	["1500", "10", "1500 4x4", "15", "14", "12", "150"]	13.441600000000165
3.6287000000001512	4	4.649000000000569	4.769400000000701	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	11.605800000001665
7.091000000006176	8	9.181999999999135	9.341599999999062	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	20.378400000002017
2.6140000000012265	3	3.3597000000007426	3.594700000000728	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	8.681400000000394
2.7399999999992986	3	3.47539999999924	3.566900000002704	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	8.653200000001249
1.7226000000007957	2	2.192099999998476	3.015000000001322	["light", "leak", "lift", "location", "lower", "low", "leaking", "left"]	6.878099999998
7.348700000004982	8	9.38730000000021	9.462499999997931	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	20.629400000000686
3.642599999999163	4	4.6587999999978535	4.852700000000709	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	11.303099999999233
3.5330000000008965	4	4.536599999998003	4.793900000002793	["amg", "ac", "a/c", "alternator", "air", "astro", "awd"]	11.078299999997654
5.385899999996724	6	6.925199999997744	7.2262000000051785	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	16.435099999998926
7.229200000001157	8	9.287300000000442	9.516800000000103	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	20.770999999999873
3.633100000001832	4	4.636399999998986	4.7695000000018695	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	11.24240000000043
3.5714999999996166	4	4.6060000000025525	5.101299999999753	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	11.42380000000287
7.3174000000051365	8	9.367200000006903	9.523799999993088	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	21.011100000002614
2.698699999999832	3	3.4411999999974796	3.6549000000043463	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	8.724999999998317
3.581000000004053	4	4.569899999999905	4.760799999999676	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	11.00500000000082
1.770700000005121	2	2.2357999999975675	2.464599999999706	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	6.4555999999988956
4.460000000001685	5	5.751999999997537	5.9151000000028375	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	13.39929999999967
7.207799999999764	8	9.261200000000969	9.354500000000598	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	20.452899999998664
1.7838000000018894	2	2.2485999999979356	2.4944000000033384	["weight", "water", "wood", "weather", "well", "white", "wheel"]	6.4427999999985275
2.904600000000812	3	3.627800000000292	3.6103000000018426	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	8.865400000001245
7.160499999997683	8	9.401400000001559	9.370399999998114	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	20.940399999997084
5.344700000001978	6	6.8814999999951	7.154100000004604	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	15.746499999998775
7.500200000006174	8	9.525599999992806	9.381600000008206	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	20.62429999999793
3.5995000000035304	4	4.594000000000875	4.777999999998173	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	11.496600000000967
2.6940999999993664	3	3.4559000000022877	3.621099999996602	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	8.936999999999529
7.202700000004114	8	9.261599999994985	9.537600000005142	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	23.277300000000167
7.281200000004873	8	9.48059999999984	9.76620000000139	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	21.224400000001253
3.6370000000012226	4	4.646300000004544	4.82349999999343	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	11.398400000000919
1.7471999999969512	2	2.2181000000003337	2.6426999999991097	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	6.580700000000661
3.5860000000020875	4	4.588699999999335	4.897599999999613	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	11.308299999999605
5.476900000005003	6	7.035599999998254	7.422800000000507	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	16.412800000001226
3.6410000000017817	4	4.647600000001972	4.890999999997092	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	11.900399999998257
7.198300000005986	8	9.294200000002917	10.64879999999846	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	21.730600000001488
4.514499999995536	5	5.759399999995196	5.964800000004544	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	13.579899999999867
2.675299999999936	3	3.4959999999983893	3.5850000000010596	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	9.260499999999894
6.464100000005857	7	8.30529999999996	8.430400000001725	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	18.736300000000483
7.360299999998432	8	9.483900000002876	10.031599999997809	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	21.376700000001136
2.7149999999984686	3	3.452000000002897	3.646199999995048	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	8.880699999998853
3.626300000004079	4	4.606100000003721	4.746099999998421	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	11.073100000000835
4.384599999994521	5	5.615600000002274	5.92669999999984	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	13.30910000000074
2.904000000000906	3	3.6337000000017383	3.5887999999992815	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	8.95230000000069
1.7938000000015109	2	2.269699999999375	2.692199999998479	["in", "is", "it", "id", "install", "into", "idle"]	6.781499999998886
8.637100000001396	7	10.440499999997854	9.420300000002158	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	21.633600000001252
2.8785000000013383	3	3.633599999997017	3.6207000000025857	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	9.043500000000648
7.358199999991655	8	9.379499999994323	9.484500000006335	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	20.62349999999924
2.692899999999554	3	3.409900000001187	4.11850000000058	["specs", "reviews", "driving", "review", "tire", "oil", "fuel", "for sale"]	9.161999999999892
7.275700000000995	8	9.468600000005267	9.384099999994788	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	20.734800000003162
7.223299999989052	8	9.304300000003707	9.489099999996142	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	20.716600000000085
2.6833000000010543	3	3.4258999999998707	3.660599999999903	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	8.685999999997307
7.307700000009021	8	9.34530000000322	9.363399999998023	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	20.500699999999483
7.125999999999522	8	9.203800000005202	9.356699999994333	["vapor", "vaporizer", "vaporizer location", "vaporizer location location", "vaporizer location location in", "vaporizer location location in a", "vaporizer location location in ari", "vaporizer location location in arizona"]	20.445000000002267
4.40920000000844	5	5.6936000000007425	5.996899999995975	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	13.414499999999663
2.810299999993049	3	3.544200000003883	3.6117999999945027	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	9.354800000000552
1.7822999999985711	2	2.2591999999974632	2.476300000004983	["up", "stop", "and", "of", "time", "out", "then", "when"]	6.378399999999118
2.771200000001528	3	3.5135000000003913	3.7471999999993955	["for sale", "value", "for", "worth", "made", "parts", "good"]	8.866700000002226
2.6484999999958347	3	3.3932999999990443	3.7073999999996943	["be", "below", "between", "behind", "belt", "before", "being", "beeping"]	8.830199999998456
7.252399999998715	8	9.293900000002964	9.623099999998885	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	20.712199999998404
2.607000000001136	3	3.3716000000012514	3.5961999999969407	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	8.736100000000135
3.5834000000001254	4	4.617299999992497	4.826500000007172	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	11.205799999999044
7.255500000006521	8	9.296300000002589	9.408799999995665	["comolding", "comolding kit", "comolding kit e", "comolding kit ebay", "comolding kit ebay.", "comolding kit ebay.com", "comolding kit ebay.com.", "comolding kit ebay.com.com"]	20.967899999998707
7.116800000002144	8	9.235199999995558	9.625600000006784	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	20.65600000000245
3.5117999999982885	4	4.496700000007792	4.919499999992638	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	11.144099999999213
2.720699999997578	3	3.459900000002847	3.5901999999978784	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	8.83630000000224
7.141099999998346	8	9.438400000000513	9.741899999998083	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	21.01820000000032
7.67829999999492	8	9.746699999997332	9.317500000001644	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	20.885299999999773
5.391999999996955	6	6.912700000000882	7.23819999999975	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	16.04289999999864
3.591499999995307	4	4.595099999999519	4.899600000001669	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	11.272399999999294
7.257499999994366	8	9.540800000003458	9.565399999999613	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	20.95819999999904
2.745800000003129	3	3.503800000000723	3.815800000001701	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	9.232799999999486
4.559299999996824	5	6.002599999998637	6.108800000003356	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	13.908900000000557
3.6769999999961556	4	4.715299999997313	4.8684000000029926	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	11.46010000000075
4.543299999994588	5	5.8624000000016	6.06809999999669	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	13.76149999999754
4.548100000004496	5	5.81120000000368	6.010299999996249	["nv", "nv 8", "nvs", "nv 895", "nva", "nv 89521", "nvr", "nvd"]	14.063700000001234
2.690799999999882	3	3.425199999998796	3.715500000001981	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	8.854199999998258
5.429300000002968	6	6.958099999998524	7.197500000003743	["release", "releasing", "releases", "released", "release date", "releasing noise", "released in", "releases in"]	15.883399999999881
8.047099999991758	8	10.19940000000119	9.55640000000102	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	21.685900000001368
4.5756000000025665	5	5.90280000000476	8.798599999995105	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	16.497000000001094
2.2658999999976004	2	2.7386000000007016	2.5390999999999053	["kit", "specs", "for", "problems", "review"]	6.982399999998279
7.319800000004761	8	9.438499999998129	9.552700000000414	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	20.739400000000074
7.259200000000021	8	9.364300000004988	11.216099999995066	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	22.773699999998342
2.643699999996585	3	3.3799999999999386	3.752099999999814	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	8.852600000000876
7.313299999996303	8	9.408600000000433	9.53219999999888	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	20.70940000000121
3.6015999999996495	4	4.613100000000259	4.922600000000443	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	11.252300000002435
2.475699999997971	2	3.025900000000803	2.7694000000018093	["mode", "home", "in", "kit"]	7.533099999999848
7.265900000000158	8	9.325500000009868	10.77589999998807	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	21.862999999999744
7.203400000001636	8	9.332800000006358	9.460099999994753	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	20.626700000001108
7.185099999997391	8	9.231799999994905	9.523400000006177	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	20.585499999999257
3.5329000000032806	4	4.562899999999814	4.775399999999763	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	11.149700000000706
1.8178999999989287	2	2.3076999999993575	2.557400000000598	["sale"]	11.804099999999096
7.254899999988851	8	9.288200000007407	9.340699999992097	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	20.93849999999975
3.570000000003404	4	4.549500000003093	4.833699999998942	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	11.51970000000091
2.719500000004871	3	3.481000000004286	3.59009999999671	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	8.814199999999772
1.7808999999964215	2	2.243699999997517	2.409899999999965	["manual", "guide", "in", "man", "name", "of", "for", "on"]	6.332900000000308
3.8149999999994577	4	4.781600000001163	4.75630000000038	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	11.320600000001235
3.5603000000001828	4	4.544100000003937	5.039099999997632	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	11.771700000000607
