TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
8.744800000005881	8	10.790100000001246	10.082499999999328	["downtown", "downtown/", "downtown/ch", "downtown/charl", "downtown/charlotte", "downtown/charlotte nc", "downtown/charlotte n", "downtown/charlotte nc 28"]	23.29170000000147
5.937000000002968	5	7.467999999999364	7.606200000001451	["sink", "sinks", "side", "single", "size", "sign", "sizes", "silver"]	18.23710000000034
6.199399999996302	5	7.585500000001133	8.39239999999819	["ingles", "inglese", "inglesh", "ingless", "ingleshoot", "inglestown", "inglestar", "inglesi"]	18.65360000000038
8.016199999996587	6	10.099000000000302	8.08759999999964	["bedrooms", "bedroom", "beds", "bed", "bedroom house", "bedrooms in", "beds in"]	22.79839999999922
9.555100000007144	8	14.681599999995854	14.832000000005507	["remnants", "remnant", "remnants of", "remnants of the", "remnant of", "remnant of the", "remnants of the body", "remnant of the heart"]	32.32930000000067
2.809400000000295	3	3.572399999999476	3.4956000000008203	["heavy", "heat", "head", "helmet", "hex", "heater", "he", "heart"]	9.128499999999207
2.743899999998689	3	3.4776000000000806	3.4732000000019525	["94947-4\"", "94947-4\"e", "94947-4\"?", "94947-4\"></", "94947-4\",", "94947-4\":[{\"", "94947-4\"}],\"", "94947-4\":"]	9.549799999998498
2.6248999999971545	3	3.372800000001064	3.433999999998605	["day", "dog", "dose", "drug", "do", "dr", "deer"]	8.809700000000475
6.194299999993547	7	8.195600000004077	7.7752999999951555	["stigma", "stigmatized", "stigmatizing", "stigmatized drugs", "stigma in the workplace", "stigmatizing drugs", "stigma in the body", "stigma in a"]	17.870099999999667
1.7970999999974424	2	2.255200000000457	2.2880999999976837	["review", "reflection", "reviews", "report", "research", "results", "refers", "real"]	6.580999999997061
6.3730999999904725	7	8.098599999996736	7.785200000000714	["communication", "communications", "communicating", "communication plan", "communications plan", "communicating with", "communication planer", "communicating with a"]	17.905299999998903
7.274599999995246	8	9.318599999996735	9.463400000004896	["04/27/2020", "04/27/202", "04/27/2020 to", "04/27/2020 to today", "04/27/202/", "04/27/202/2019", "04/27/2020 to today's", "04/27/2020 to today's date"]	21.5367999999998
8.760199999997553	8	11.162900000002196	10.196699999994507	["cooked", "cooked in", "cooked in a", "cooked in a cup", "cooked in a cup of", "cooked in a cup of cooked", "cooked in a cup of cooked rice", "cooked in a cup of cooked rice/"]	25.237699999998142
3.4809000000031176	3	4.730900000001981	4.037400000001412	["old", "olds", "of", "on", "older", "one", "over", "of the"]	11.002200000000073
1.991099999997914	2	2.4839999999990425	2.5855000000021278	[]	6.928799999997182
9.309000000001788	8	11.490200000000783	11.132400000001041	["winner", "winners", "winning", "winning books", "winner in", "winners in", "winner in 2018", "winners in 2018"]	24.8367000000016
14.076499999998049	7	17.936100000007116	17.245599999991867	["luxury", "lux", "luxurious", "luxury car", "luxurious homes", "luxury car seat"]	37.95719999999747
8.792100000000858	8	11.292500000003258	12.812499999999005	["\u0639\u0627\u0645", "\u0639\u0627\u0645a", "\u0639\u0627\u0645aa", "\u0639\u0627\u0645aaa", "\u0639\u0627\u0645aaaa", "\u0639\u0627\u0645aaaaa", "\u0639\u0627\u0645aaaaaa", "\u0639\u0627\u0645aaaaaaa"]	28.07539999999875
3.293499999994509	3	4.952700000000476	4.203799999999092	["bar\"", "bar\"s", "bar\"}],\"", "bar\"...", "bar\":[\"", "bar\").", "bar\"]=>", "bar\";"]	11.967200000000844
2.0060000000015066	2	2.532199999997431	2.4465000000013504	["warranty", "power", "fee", "contract", "fees", "consent", "notice", "insurance"]	8.726299999999299
9.564600000000922	7	12.060000000001736	8.257099999998019	["plate", "plates", "plateau", "platelet", "plates/", "plateau 2", "plates/2", "platelet/"]	24.219999999999686
5.224199999997126	5	6.749500000001518	6.187899999996915	["poland", "poland in", "polands", "polander", "polanda", "polanders", "polanding", "poland in the"]	16.186399999998713
4.246799999997108	4	5.225200000005259	5.079999999995977	["helps", "help", "held", "helped", "helps with", "helix", "helpful", "helios"]	13.265600000000433
7.80049999999477	6	9.800699999992446	9.666300000009898	["pump", "pumps", "pumping", "pump parts", "pumps for", "pumps for sale", "pumped", "pumpkin"]	21.933399999998215
8.056799999998532	8	10.26600000000144	9.096299999999502	["sale", "sales", "sale in", "sale in n", "sale in nj", "salesman", "sales in", "sales in us"]	21.73529999999957
4.488299999998446	5	5.81600000000293	5.611199999997041	["stock", "steel", "stand", "stihl", "steering", "stairs", "stove", "standard"]	13.358199999998988
2.853200000004108	3	3.5620000000022856	3.510899999998429	["lid", "lids", "lock", "lit", "lights", "led", "liner"]	9.266000000000219
3.6056999999978245	4	4.613099999996706	4.539200000003518	["air", "airport", "air fryer", "aid", "aide", "airplane", "airlines", "aids"]	11.14769999999865
7.170200000000904	7	8.96089999999461	8.92840000000561	["duel", "due", "duel links", "duele", "dues", "duesse", "duele v8", "duele v"]	19.942399999997917
3.666900000002471	4	4.9119000000033	4.506599999995586	["conditioner", "conditioners", "conditioner unit", "conditioners for sale", "conditionered", "conditioners for home", "conditionery", "conditionering"]	12.063700000002342
7.133199999998396	7	8.860200000004426	8.401599999995568	["capacity", "capacities", "capacitor", "capacity chart", "capacities/", "capacitor size", "capacities/youtube", "capacity chart.pdf"]	19.323199999998764
4.110800000002968	2	4.619699999999227	2.9074999999991746	["sensor", "sender", "sending", "set", "seal", "sensors", "service", "setting"]	11.11399999999918
9.969799999996809	8	12.78740000000056	10.24749999999841	["decimal", "decimal form", "decimal form is", "decimal form is called", "decimal form is called what", "decimal form is called what in", "decimal form is called what in math", "decimal form is called what in mathc"]	25.679600000000136
3.2706999999980724	3	4.441099999997533	4.586900000003169	["form", "formula", "forms", "format", "formulas", "form form", "formatting", "formal"]	11.07860000000116
3.1746000000012486	3	4.8655999999951405	4.008500000004744	["15378\"", "15378\"3", "15378\"}],\"", "15378\"[", "15378\"},{\"", "15378\"?", "15378\",\"", "15378\"("]	12.166600000000471
2.7758000000019933	3	3.5294999999955223	3.623500000006885	["us", "the", "the us", "euro", "america", "2019", "2018", "india"]	9.189499999997963
3.505299999996936	3	4.442999999994868	3.964100000004578	["popsugar\"", "popsugar\"s", "popsugar\"\"", "popsugar\":[\"", "popsugar\"?", "popsugar\"(", "popsugar\"\u2026", "popsugar\"["]	11.310899999998014
5.456999999999823	5	6.786000000001735	6.112600000001578	["lit", "liters", "liter", "litres", "little", "litter", "little rock", "lithium"]	16.53710000000075
8.839299999998218	8	11.397999999999797	12.226099999999462	["rims", "rims for sale", "rims for", "rimsy", "rims for sale in", "rims for sale in nc", "rims for sale in ny", "rimsy ln"]	27.08469999999963
4.565100000000655	5	5.8350000000046975	5.552099999995619	["home", "home depot", "homes", "hom", "homemade", "homelite", "homelink", "homeowner"]	13.647000000002407
3.62400000000207	4	4.613799999997781	4.51940000000306	["$.60?", "$.60? in", "$.60? in pounds", "$.60?!", "$.60?,", "$.60?\"", "$.60????", "$.60???"]	11.636499999998051
3.748499999993271	4	4.783299999999713	4.559100000001592	["5411", "54113", "54116", "54111", "54114", "54118", "54115", "54117"]	13.659400000001654
2.702400000000438	3	3.4211999999982368	3.462600000002425	["hardware", "height", "hard", "handle", "hood", "how", "high", "hand"]	8.867999999999654
4.380099999998777	5	5.605700000000269	5.622599999998812	["employee", "employer", "employees", "employers", "employee is", "employed", "employer is", "employers ask"]	13.377899999998277
6.538899999995351	7	8.292199999999639	8.525999999999812	["783", "78310", "7830", "7833", "7830-", "7833-", "78310-", "7830-1"]	20.224299999998863
11.609700000001055	8	13.95890000000577	11.990199999992512	["grills", "grills for", "grills for sale", "grills for sale in", "grills for sale in us", "grills for sale in usa", "grills for sale in usaa", "grills for sale in usaa ca"]	29.914700000002625
2.676999999998486	3	3.41959999999375	3.669800000007939	["barn", "bar", "bars", "barrel", "barrels", "barrier", "bark", "barb"]	8.958700000000874
1.8102000000013163	2	2.280800000001193	2.6788999999993734	["breakup", "break", "breast", "breaking", "breach", "breaks", "bread", "breathing"]	7.074999999996834
2.736399999999861	3	3.483500000001527	3.7866999999991435	["inches", "inch", "in", "into", "ind", "int", "in inches", "install"]	9.207299999999918
5.512300000003023	4	7.496000000003278	4.982999999995741	["australia", "australian", "australians", "australian dollars", "australi", "australiana", "australin", "australias"]	15.316000000002106
4.416899999998947	4	5.457100000000992	5.269200000000751	["degrees", "degree", "deg", "degrees c", "depth", "deep", "definition"]	13.671300000002162
2.6735000000002174	3	3.4144000000040364	3.412799999995997	["gas", "gear", "garage", "grill", "grinding", "gauges", "gauge", "generator"]	8.934999999997473
4.472300000003315	5	5.738899999997216	6.060900000001368	["to", "to gallons", "today", "ton", "total", "top", "tons", "to gallons per"]	13.704199999999389
3.768300000000835	4	4.773799999998829	4.569400000001167	["in", "il", "ind", "images", "island", "is", "ill"]	11.272900000001584
7.223100000004479	8	9.261500000000922	8.976399999998108	["rpm", "rpm sensor", "rpm sensor location", "rpm sensor location on", "rpm sensor location on a", "rpm sensor location on a 4", "rpm sensor location on a 4.3", "rpm sensor location on a 4.6"]	20.298600000000278
3.828700000003238	4	5.782799999995092	5.698600000005882	["will", "with", "will it", "will it start", "windows", "with a", "without", "wind"]	13.55180000000189
2.792899999995768	3	3.969999999998919	3.5404999999997244	["value", "voted", "vs", "volume", "valid", "video", "vote"]	9.478099999999046
9.391299999993663	8	12.00539999999961	12.496000000002283	["replacement", "replacements", "replacement.", "replacements.", "replacement.a", "replacements.v", "replacement.aa", "replacements.vw"]	26.556100000000527
2.8483999999977527	3	3.5932000000009623	3.5130999999992696	["2.7", "2.75", "2.7l", "2.73", "2.72", "2.70", "2.71", "2.79"]	10.171599999999614
5.219699999997829	4	6.840300000000354	5.514699999999095	["926", "92683", "9265", "9261", "9268", "9269", "9264", "9262"]	15.85150000000013
3.177999999998349	3	3.9828000000028396	4.365299999996353	["pressure", "pressure switch", "press", "precision", "pressures", "premium", "presure", "predator"]	10.660099999999062
6.163600000004266	5	7.641200000001902	6.509599999997562	["4x4", "4x4 front", "4x4 front bumper", "4x40", "4x42", "4x400", "4x46", "4x44"]	18.204299999997176
5.962500000002535	5	7.231600000000782	7.601399999998648	["battery", "baton", "bat", "bath", "bathroom", "battle", "batteries", "baton rouge"]	16.820700000000244
7.198900000005892	8	9.239099999998501	9.317800000001597	["roseville", "roseville ca", "roseville ca 95678", "roseville ca 95661", "roseville ca 95678 us", "roseville ca 95661 us", "roseville ca 95678 usa", "roseville ca 95661 usa"]	21.321600000000274
2.6957000000003006	3	3.4171000000000618	3.393499999997829	["recommended", "recon", "record", "recoil", "recommendation", "records", "recovery", "recover"]	8.7565000000005
2.6501000000038744	3	3.383100000004191	3.4493999999973823	["dealer", "deck", "dealers", "design", "dead", "delete", "death", "default"]	8.831699999998222
4.628599999996652	5	5.910300000000035	5.651600000000201	["shift", "shifting", "shifts", "shift cable", "shifting problems", "shifted", "shifts hard", "shift cable box"]	13.626999999999612
2.649000000001678	3	3.4090999999989435	3.4218000000016957	["gross", "growth", "grade", "gross income", "group", "graph", "grace", "grades"]	8.817300000000472
7.773700000008432	8	9.790500000001146	9.085099999996515	["transmission", "transmissions", "transmission fluid", "transmissions for", "transmission fluid change", "transmissions for sale", "transmissions for sale in", "transmission fluid change cost"]	20.83730000000017
4.471800000001025	5	5.745499999999737	5.564299999999633	["guard", "guards", "guardian", "guardians", "guarding", "guarded", "guardrail", "guardsman"]	13.33839999999853
2.616200000002067	3	3.368200000004151	3.469099999996672	["form", "forms", "for", "for sale", "foreign", "fort", "formula", "forum"]	8.89100000000198
4.1987999999975045	4	5.220300000001288	4.975599999998082	["with garage", "with loft", "without", "windows", "wiring", "window", "without a", "wi"]	12.369199999998415
10.54539999999804	8	13.037899999993385	10.042200000007995	["600", "6000", "600 for sale", "600 for", "6000 for sale", "6000 for", "600 for sale in", "600 for sale in us"]	25.582400000001115
4.705799999999982	3	5.994900000004577	7.763399999994647	["of", "brake", "engine", "fuel", "battery", "front", "light", "rear"]	15.561399999999281
10.794199999995868	8	14.401800000001685	14.159700000000441	["offroad", "offroad parts", "offroads", "offroad parts diagram", "offroads parts", "offroads parts diagram", "offroad parts diagram.pdf", "offroad parts diagram."]	31.924400000001185
3.440399999998789	3	4.252600000000939	3.913199999999506	["supply", "supplies", "supplier", "suppliers", "supply line", "suppl", "supplement", "supplied"]	11.02380000000025
7.793399999997064	7	9.705299999996697	10.744900000002389	["cab", "cab 4x4", "cab 4", "cabin", "cab 4x", "cable", "cab 4x4 for", "cab 4x4 for sale"]	22.521799999999814
3.3804999999986762	3	4.133800000001742	3.8112999999988517	["pan", "panel", "pans", "panels", "pant", "pane", "pants", "panhead"]	10.258900000000182
2.90730000000039	3	3.8860999999990042	5.1018999999996595	["price", "print", "prices", "prime", "primary", "pricing", "printer", "pri"]	11.56260000000131
2.982900000002786	3	4.0297000000038	3.7601999999949953	["accessories", "access", "accessory", "accelerator", "acceleration", "accent", "accelerate"]	10.450099999999907
2.7948000000002082	3	3.8234000000016977	3.458500000000697	["for sale", "fuel", "for", "foot", "front", "fuse", "ft"]	9.448799999997703
4.636900000001276	5	6.123400000003443	6.046399999995344	["front", "frontier", "front bumper", "frontal", "fronts", "frontline", "frontrunner", "frontman"]	16.356900000001673
5.424300000001381	4	6.5076999999966745	5.253100000000899	["bed", "engine", "fuel", "for sale", "transmission", "parts", "rear", "door"]	13.683000000000334
7.471999999999923	8	9.558999999995876	9.090200000002824	["pattern", "patterns", "pattern diagram", "patterns for sale", "patterns for", "pattern diagram for", "pattern diagram for sale", "patterns for sale in"]	20.860400000000112
5.024199999997592	5	6.288200000000188	6.284400000001966	["1500", "10", "1500 4x4", "15", "12", "14", "150"]	14.621999999999247
3.9051000000043246	4	4.9255000000023585	4.7256999999980565	["transmttion", "transmttions", "transmttional", "transmttion problems", "transmttione", "transmttioned", "transmttionics", "transmttiona"]	12.256699999998233
7.675000000002541	8	9.722299999996409	9.981500000005639	["cc", "ccw", "ccw specs", "ccw specs and specs", "ccw specs and reviews", "ccw specs and specs for", "ccw specs and reviews/", "ccw specs and reviews/youtube"]	22.985899999998338
2.899299999999272	3	3.8373999999983255	3.4802999999996587	["versus", "vehicle", "vent", "vertical", "version", "ve", "verses", "velocity"]	9.8308999999972
4.650599999997951	3	6.44399999999834	6.51730000000228	["not", "on", "fuse", "not working", "light", "in", "wont", "dont"]	15.203799999998324
2.7433000000023355	2	3.2701999999993348	2.4185000000009893	["light", "leak", "lift", "location", "lower", "low", "leaking", "left"]	8.524099999998924
7.411699999998689	8	9.461500000007561	9.180499999992264	["rear", "rear brake", "rear brake pads", "rearrange", "rear brake pads replacement", "rearrangement", "rearrang", "rearrange parts"]	20.771199999998657
4.1071999999999775	4	5.504999999999427	5.036799999999175	["control", "controller", "controls", "contro", "controllers", "controlled", "controversy", "controlling"]	12.674499999999256
3.998299999999233	4	4.978600000001165	4.71109999999797	["amg", "ac", "a/c", "alternator", "air", "astro", "awd"]	12.402500000000316
5.956599999997536	6	8.363699999996754	7.118900000005368	["somrtime", "somrtimer", "somrtimeout", "somrtimes", "somrtime/", "somrtimesha", "somrtimer fix", "somrtime/youtube"]	18.616300000001473
8.164100000005448	8	10.59789999999694	10.523000000002725	["sides", "sidesh", "sideshoes", "sideshoesa", "sideshoesaa", "sideshoesaa1", "sideshoesaa1a", "sideshoesaa1a1"]	23.822199999997906
4.1186999999993645	4	5.156800000001738	5.094599999996063	["owners", "owner", "owners manual", "owner's", "own", "owner's manual", "ow", "owns"]	12.653900000000107
4.12979999999763	4	5.354099999998141	5.408300000002697	["cold", "color", "colt", "collision", "coloring", "colors", "collection", "collector"]	12.794100000000697
13.248899999997121	8	15.908999999997064	14.140199999999936	["3500hd", "3500hd 4x4", "3500hd 4.3", "3500hd 4.6", "3500hd 4x", "3500hd 4.3l", "3500hd 4.6l", "3500hd 4x4 for sale"]	33.16189999999963
4.365199999998737	3	5.212900000000076	3.8279000000009944	["specs", "for sale", "wiring", "engine", "parts", "for", "manual", "fuel"]	10.986000000002605
4.4527000000016415	4	5.542599999998288	4.675100000000043	["manual", "manuals", "man", "manual pdf", "manifold", "manager", "management"]	13.83870000000087
2.01979999999935	2	2.5735999999980663	2.6511000000013496	["install", "installation", "in", "inserts", "insert", "inside", "installed", "interchange"]	7.548599999999794
7.141699999998252	5	8.540400000001114	7.21150000000037	["kit", "kits", "kitchen", "kit for", "kits for", "kits for sale", "kit for sale", "kitchens"]	17.89929999999984
7.825400000012195	8	9.922400000000664	9.920999999998514	["lights", "lights on", "lightsaber", "lights on a", "lights on a car", "lightsaber colors", "lights on a car for", "lights on a car ford"]	22.031899999998217
1.9521999999980721	2	2.435599999994764	2.380000000005822	["weight", "water", "wood", "weather", "well", "white", "wheel"]	7.322200000000834
2.758000000003591	3	3.5036999999995544	3.521499999997957	["oil", "diesel", "fuel", "engine", "code", "timing", "spark", "v6"]	8.790699999998708
9.943299999999766	8	12.193400000004573	12.965599999994026	["bumperfront", "bumperfront bumper", "bumperfront bumper cover", "bumperfront bumper cover removal", "bumperfront bumper cover removal/", "bumperfront bumper cover removal/t", "bumperfront bumper cover removal/tac", "bumperfront bumper cover removal/tacoma"]	31.251099999998644
8.102199999996174	6	9.964299999996484	8.804900000001226	["front", "front bumper", "frontier", "frontal", "fronts", "frontline", "front bumper cover", "frontier 4x4"]	23.14699999999803
8.928399999998504	8	10.911799999998806	10.699699999999979	["ring", "rings", "ringing", "ring removal", "rings on", "ringing relay", "rings on ebay", "rings on e"]	23.611100000000107
3.58169999999447	4	4.780300000000182	4.702800000000451	["replacement", "reset", "removal", "replace", "repair", "relay", "recall", "remove"]	11.488599999999849
2.693600000000629	3	3.515900000003569	3.36669999999728	["at", "at idle", "att", "attach", "attack", "atom", "attachment", "attorney"]	9.218300000000568
7.461699999993243	8	10.219400000000434	9.529100000001733	["spyder", "spy", "spyder for sale", "spyder for", "spying", "spying on", "spyder for sale in", "spying on you"]	21.783299999999173
8.147100000005736	8	10.894100000001572	12.915400000000687	["parts", "parts diagram", "parts diagram for", "parts diagram for sale", "parts diagram for sale in", "parts diagram for sale in n", "parts diagram for sale in nc", "parts diagram for sale in nc-"]	26.846799999997728
4.1656999999979405	4	5.97309999999851	5.7493000000015115	["yakima", "yak", "yuma", "year", "yard", "youtube", "yakima wa"]	14.478900000000294
2.634400000001591	2	3.13600000000136	2.416699999997718	["playoffs", "playoff", "players", "player", "play", "played", "placement", "playing"]	8.043300000000642
4.5901999999991006	4	5.6581000000015536	5.23059999999731	["emergency", "emission", "empty", "emissions", "emblem", "emblems", "email", "emergency brake"]	13.047399999997822
7.047500000002316	6	8.944300000003125	8.112299999993411	["worth", "worthy", "worth it", "worthless", "worthwhile", "worthy/", "worth it.", "worthlesse"]	19.817299999999705
4.235299999997721	4	5.275299999997429	6.015700000002511	["gps", "gps location", "gpse", "gpsc", "gpsych", "gpsy", "gpsons", "gpson"]	15.224499999998642
9.409299999997955	8	11.458800000003322	10.13129999999407	["specs", "specs and specs", "specs and", "specs and specs.", "specs and specs.com", "specs and specs.com.com", "specs and specs.com.", "specs and specs.com.com."]	24.138800000002902
4.961800000000238	5	6.1978000000024736	5.816399999996946	["shift", "shifting", "shifts", "shifted", "shift knob", "shifts hard", "shifting out", "shifted to"]	14.460499999998433
3.210200000001606	3	4.2135999999999285	4.014000000001516	["ttansmission", "ttansmissi", "ttansmissing", "ttansmissile", "ttansmissis", "ttansmissibility", "ttansmissister", "ttansmissin"]	11.145100000000241
6.929399999997088	7	9.632199999995095	9.431200000005191	["650", "65", "655", "650 specs", "65 hp", "655r", "65 hp outboard", "655rls"]	21.07549999999847
8.681900000002685	8	11.199500000000029	10.296900000000164	["radiator", "radiator hose", "radiator hose/", "radiator hose/di", "radiator hose/diagram", "radiator hose/diagrams", "radiator hose/diagramsa", "radiator hose/diagramsa2"]	24.717499999997727
4.554699999999912	3	5.336100000000954	4.80010000000064	["side", "sides", "sided", "sid", "sideby", "sidel", "sidew", "sidewalk"]	14.436999999997369
4.186199999995921	4	5.233399999994504	5.66540000000515	["is", "issues", "issue", "island", "is it", "isn't", "iso", "isolator"]	13.302599999999387
5.255099999995849	5	6.654600000000954	6.806899999997285	["abs", "ac", "air", "a/c", "airbag", "axle", "alternator", "ac compressor"]	16.477099999999467
3.036099999995656	3	4.708000000000823	4.1653000000003715	["exhaust", "engine", "end", "electric", "entry", "edition", "electronic", "electrical"]	11.027500000000856
3.085200000004562	2	3.8026000000002114	3.169400000000877	["in", "is", "it", "id", "install", "into", "idle"]	8.937499999998266
7.714199999998783	7	9.763700000000597	10.300199999999649	["trouble", "troubleshooting", "troubleshoot", "trouble code", "troubleshooter", "troubled", "troubleshoot code", "trouble code p0455"]	22.793199999998848
3.1313000000032787	3	4.0443000000038865	3.853899999995747	["accessories", "acceleration", "access", "accessory", "accelerator", "accident", "accord", "acc"]	10.870999999998077
9.541499999997427	8	12.43470000000002	10.881099999998867	["replacement", "replacements", "replacement video", "replacements video", "replacement video youtube", "replacements video/", "replacements video/youtube", "replacement video youtube/"]	25.500799999999657
4.436999999999358	3	5.693199999999621	4.843000000001041	["specs", "reviews", "driving", "review", "tire", "oil", "fuel", "for sale"]	13.800299999999766
8.035599999992371	8	10.555499999991724	10.324500000006509	["convertible", "convertible top", "convertible top end", "convertible top endo", "convertible top endo 4", "convertible top endo 4x", "convertible top endo 4x4", "convertible top endo 4x4s"]	25.210600000001193
9.879100000006247	8	12.348099999993423	10.475300000006627	["timing", "timing belt", "timing belt or", "timing belt or chain", "timing belt or chain.", "timing belt or chain.s", "timing belt or chain.s1", "timing belt or chain.s1a"]	25.124699999999223
3.158399999996675	3	3.923600000000249	3.954799999998926	["removal", "replacement", "assembly", "size", "light", "fuse", "sensor", "bolt"]	10.065900000000738
8.4565000000012	8	11.85760000000613	10.299499999991468	["chart", "charts", "chart for", "chart for sale", "charter", "charts and", "charts and specs", "charter cable"]	24.312900000001747
10.461800000001631	8	12.496399999999852	11.635900000001698	["vapor", "vaporizer", "vaporizer location", "vaporizer location on", "vaporizer location on a", "vaporizer location on a car", "vaporizer location on a carmax", "vaporizer location on a carmaxx"]	26.098399999998634
4.837299999998379	5	7.411499999999904	5.77559999999977	["filter", "filters", "filtering", "filtered", "filthy", "filter location", "filtering system", "filthy r"]	15.218699999998364
3.3863000000025067	3	4.147599999996032	5.375800000006592	["eb\"", "eb\"x", "eb\"?", "eb\";", "eb\"]=>", "eb\");", "eb\">", "eb\":-"]	12.748099999999596
3.213999999999828	2	3.9785999999999433	2.985499999997643	["up", "stop", "and", "of", "time", "out", "then", "when"]	8.91499999999823
4.140100000000757	3	5.096999999999241	5.958600000003145	["for sale", "value", "for", "worth", "made", "parts", "good"]	14.294200000001922
3.080000000000638	3	3.888899999999751	3.7485999999979924	["be", "below", "between", "behind", "belt", "before", "being", "beeping"]	10.415099999999455
10.891100000005594	8	14.341799999996852	11.406500000003206	["oil", "oil capacity", "oils", "oily", "oil capacity chart", "oily water", "oils and gas", "oils and"]	27.963499999998476
3.6985000000022694	3	4.650399999999166	4.262300000000607	["guard", "gas", "grille", "guards", "grill", "grand", "glass", "glove"]	11.712700000000353
4.001299999998764	4	5.100399999999894	4.879700000000042	["edition", "edit", "editions", "editor", "editing", "editorial", "edited", "edits"]	12.55869999999959
10.880900000000082	8	14.349599999999185	11.386800000000363	["comolding", "comolding kit", "comolding kit e", "comolding kit ebay", "comolding kit ebay.", "comolding kit ebay.com", "comolding kit ebay.com.", "comolding kit ebay.com.com"]	29.034700000000413
8.898199999997303	8	11.176699999996487	9.417500000004964	["ranch", "ranch bed", "ranch bed size", "ranch bed size bed", "ranch bed size bed size", "ranch bed size bed size 4", "ranch bed size bed size 4x", "ranch bed size bed size 4x4"]	22.787999999998476
4.018699999999598	4	5.151900000004872	6.126499999993484	["laramie", "latch", "large", "lawn", "latitude", "la", "lane", "lamp"]	13.945400000000774
4.000999999998811	3	5.00740000000377	4.819699999995208	["plug", "plate", "placement", "plates", "plugs", "plastic", "plus", "plugged"]	12.708899999999801
11.018700000001047	8	13.568700000003986	12.71019999999723	["torque", "torque specs", "torque specs specs", "torque specs specs/", "torque specs specs/spec", "torque specs specs/spec.", "torque specs specs/spec.s", "torque specs specs/spec.s."]	28.977400000002262
16.0119000000023	8	18.683099999996955	14.194700000004445	["width", "widths", "widths for sale", "widths for", "widths for sale in", "widths for sale in us", "widths for sale in usa", "widths for sale in usaa"]	35.65490000000082
11.95139999999384	6	16.774200000003958	14.170199999995248	["non", "non-stick", "none", "non-sl", "non-slip", "nonprofit", "nons", "nonton"]	33.58769999999822
6.049699999994829	4	7.606200000001451	10.577800000000082	["intake", "in", "intakes", "injection", "inside", "inlet", "install", "injector"]	22.729900000001635
9.417300000002626	8	11.879600000000323	12.923000000000684	["brackets", "brackets for", "brackets for sale", "brackets for sale in", "brackets for sale in n", "brackets for sale in nc", "brackets for sale in nc-", "brackets for sale in nc-a"]	27.005700000000132
4.530100000003756	3	5.281700000001166	5.141900000001698	["code", "cylinder", "coolant", "crank", "cyl", "coil", "cooling", "compressor"]	13.349099999999225
7.5649999999996	5	8.955999999997744	7.440400000000125	["cover", "covers", "covered", "covering", "coverage", "cover gasket", "cover g", "covert"]	20.016200000000595
4.741300000002724	4	5.98510000000374	5.096899999998072	["amazing", "amaz", "amazfit", "amalg", "amazed", "amalgam", "amazingly", "amateur"]	14.256699999997124
5.029799999999085	5	6.502399999998687	6.927099999998632	["cross", "crossover", "crossing", "crossed", "crosses", "crossings", "crossword", "crossed out"]	15.831099999999765
4.875700000006589	5	6.152799999998848	6.428400000000778	["nv", "nv 8", "nvs", "nv 895", "nv 89521", "nva", "nvr", "nvd"]	15.25529999999975
2.7592999999974666	3	3.5093000000010477	3.6482999999982724	["lights", "light", "length", "lighting", "layout", "led", "lock", "location"]	9.176199999998857
6.024900000003441	6	7.860900000000726	7.979299999998801	["release", "releasing", "releases", "released", "release date", "releasing noise", "released in", "releases in"]	19.23399999999731
20.734400000009146	8	25.082100000002328	27.3218999999969	["battery", "battery replacement", "battery replacement cost", "battery replacement costa", "battery replacement costa rica", "battery replacement costa r", "battery replacement costa ricaa", "battery replacement costa ricaa ca"]	56.965500000000446
7.442699999998581	5	10.286700000001758	13.070799999997718	["to", "to replace", "to replace fuel", "to replace fuel pump", "tall", "the battery", "turn", "the oil"]	27.949500000001848
4.071899999999573	2	4.65679999999935	5.223900000000725	["kit", "specs", "for", "problems", "review"]	12.67209999999963
9.584700000001334	8	12.688499999999436	12.097799999999381	["and", "and won", "android", "and won't", "and won't start", "android auto", "and won't start up", "android autozone"]	27.36240000000123
9.532900000003508	8	12.816500000003117	11.880899999997752	["asulations", "asulation", "asulation problems", "asulations on", "asulations on acceleration", "asulation problems in", "asulations on acceleration of", "asulation problems in car"]	29.85310000000041
2.7697999999993783	3	3.525899999996085	8.160700000004795	["lights", "light", "lighting", "lines", "line", "list", "like", "link"]	13.821399999997652
7.44860000000358	8	9.847999999994528	9.48380000000526	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	21.343900000001526
3.8720000000047605	4	4.937299999998146	4.7648000000002355	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	53.983900000002194
2.169399999999655	2	3.0371999999978527	3.6198000000027264	["mode", "home", "in", "kit"]	14.776999999998708
9.583699999996753	8	12.177399999998784	14.400200000000751	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	30.55000000000163
7.245100000002225	8	9.268400000003396	9.137299999999016	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	20.456500000001654
